"id","price_doc"
35563,6883005.20245623
35564,7000929.25889413
35565,6873184.02702196
35566,7456332.2145824
35567,7069720.21952743
35568,7097982.422134
35569,7238452.73564608
35570,6916395.76207855
35571,7226925.02161101
35572,7155149.71297551
35573,7197575.81891759
35574,6805137.27466881
35575,7419489.19817353
35576,7020468.71101504
35577,7211909.35027935
35578,6669988.04791271
35579,7150967.94064339
35580,6845846.52126838
35581,6966272.65684378
35582,7307819.69287188
35583,7138284.63466763
35584,6634392.35785432
35585,7059814.77304514
35586,7184589.72738324
35587,6992206.29800727
35588,7059479.21239179
35589,6976060.84148509
35590,7427103.20108488
35591,6783091.26386909
35592,7443169.97634145
35593,6872676.30695064
35594,7167448.69861846
35595,7194163.49839704
35596,7232686.35337559
35597,8101770.93124421
35598,7181004.56996784
35599,7053614.20196227
35600,6655585.8687626
35601,7519069.06881754
35602,7262306.74335972
35603,6745705.25690987
35604,7366654.09676878
35605,6917710.19637033
35606,7056866.01033928
35607,7153484.63662801
35608,6907948.03851367
35609,6602781.71251245
35610,7177797.77143547
35611,7019570.68985039
35612,7321867.69204477
35613,7005143.09813696
35614,6962164.61833101
35615,6618055.99164522
35616,6917755.87871135
35617,6460141.1846114
35618,7366487.06482953
35619,6791619.20400584
35620,6975958.12476481
35621,7470005.30919593
35622,7218026.97020127
35623,7362998.9020389
35624,7100069.97222931
35625,6699597.58915036
35626,6807592.54843816
35627,6701899.99901522
35628,7038336.00317761
35629,6594139.36032986
35630,7049778.34044535
35631,6997723.46015016
35632,7095074.75731428
35633,7189183.88991446
35634,6937340.47532058
35635,6791412.36229578
35636,7077680.79004714
35637,6776491.90487943
35638,7228857.59081562
35639,6796005.2143414
35640,6467250.75047188
35641,7315495.36398271
35642,7439246.4313931
35643,7266531.81330547
35644,7220243.09601464
35645,7492095.22689026
35646,7019789.77606445
35647,7118879.09521019
35648,7197005.34924676
35649,7978753.08157296
35650,6730327.54038834
35651,7212274.16695271
35652,7048177.30353387
35653,6977426.33713353
35654,7840349.28363676
35655,6581700.73739197
35656,6713747.69461728
35657,7256512.40051614
35658,7362071.5089473
35659,6637714.11882958
35660,7012217.968413
35661,7417541.55130673
35662,7626144.94448547
35663,7526378.28609554
35664,7235032.56214826
35665,7102224.41343533
35666,7049461.45705759
35667,7065832.19173204
35668,6835141.6080765
35669,6642996.86422634
35670,7046819.72952067
35671,6700103.77399187
35672,7485081.29986733
35673,7006994.21438552
35674,6923532.10997356
35675,7489269.44030413
35676,6879438.88382078
35677,7014168.76898624
35678,6998297.41362514
35679,6764626.07469971
35680,8208601.55031591
35681,7286437.79987519
35682,7082843.15414907
35683,7376035.27567277
35684,6646887.75219795
35685,6929442.47040392
35686,7183818.20224502
35687,7497546.84866442
35688,7591055.79685148
35689,7278648.75734278
35690,7000849.07585182
35691,7053170.19141241
35692,7177184.41903006
35693,7180644.6832138
35694,6914755.40172997
35695,7058811.33420288
35696,7170578.9462052
35697,7204149.20954597
35698,6798475.69961481
35699,7228756.97929773
35700,7205355.36835228
35701,7190565.92543171
35702,7060622.74881232
35703,6976374.75749363
35704,7252812.06225931
35705,7131343.34506682
35706,6681272.06851707
35707,7195830.61968708
35708,7006728.22958632
35709,6646887.75219795
35710,7515881.39889097
35711,6922632.62053969
35712,6790842.41199345
35713,7401539.61398946
35714,7156663.1614364
35715,7215352.61598348
35716,7015573.77400686
35717,7460521.46655844
35718,7333048.59282977
35719,6922350.71034908
35720,7492095.22689026
35721,7192383.28204086
35722,6955519.63663173
35723,6805137.27466881
35724,6733287.43079749
35725,6857881.3196703
35726,6892735.83036089
35727,7534241.38213788
35728,7024277.22412762
35729,7626144.94448547
35730,7174502.32841854
35731,7594239.31450653
35732,7616046.1540998
35733,7266337.11978322
35734,7257133.35302423
35735,7390302.30558617
35736,7025506.82753308
35737,7017743.42590283
35738,6815630.01618678
35739,6960608.74325337
35740,7242546.98320876
35741,7528140.4785734
35742,6794438.08498866
35743,7297143.68260392
35744,7037224.75575873
35745,6933479.61407026
35746,7175389.69267628
35747,6941590.72415662
35748,6783422.66828189
35749,7147394.09320948
35750,6775842.5720159
35751,8455670.74181973
35752,6879917.50371561
35753,7038985.05128239
35754,6961017.91415997
35755,6773281.99561257
35756,7143552.91495332
35757,6728179.55401628
35758,6745859.39984282
35759,7380641.39534667
35760,6843968.49245191
35761,7019266.20273472
35762,7119856.66730125
35763,7906625.13005876
35764,7218863.31845022
35765,6984706.45824644
35766,6799439.0881709
35767,7063033.53836547
35768,6667983.49964288
35769,7116671.24546402
35770,6959885.78191813
35771,6862930.49914367
35772,6939460.19907546
35773,6946204.12219415
35774,6808137.32659812
35775,6942073.07841148
35776,6911877.07417004
35777,7189019.95118366
35778,7644866.81683499
35779,7270200.80570827
35780,7230921.89234361
35781,7833977.13593897
35782,7024095.18908127
35783,6652170.4975947
35784,7128321.31667819
35785,7435082.74851435
35786,7227376.84734656
35787,6834353.25058607
35788,7240285.43500775
35789,7058308.73782191
35790,6878678.76925221
35791,7056836.772848
35792,6899157.06485102
35793,6764773.64949574
35794,7449798.10081833
35795,7047990.53493996
35796,6979431.17446131
35797,7205639.54005203
35798,6706099.75832364
35799,7280714.75373307
35800,7576016.08208308
35801,6681657.41306748
35802,7956448.91285781
35803,6737233.4539695
35804,6779966.73262057
35805,6795963.64130044
35806,6847735.82776562
35807,7293565.13798972
35808,7194888.63212833
35809,7359022.17434629
35810,6910563.74440675
35811,6658027.88796242
35812,7354259.01323181
35813,6911877.07417004
35814,7544209.53660518
35815,7052258.90969438
35816,7778838.6257782
35817,6908596.31377685
35818,7191199.99036784
35819,7151576.52360116
35820,6953211.12905264
35821,6999077.00802247
35822,6991721.54573914
35823,7216101.15063588
35824,7359370.90428153
35825,6893376.01776292
35826,7323308.48044635
35827,7112593.76006224
35828,7282183.08883191
35829,6667740.95929874
35830,6633809.79819362
35831,7217949.56914588
35832,7049961.43401257
35833,6960223.29758203
35834,6863389.18081209
35835,6849050.48644433
35836,7316822.11041616
35837,7292170.08766097
35838,7035694.76007104
35839,8053177.57778279
35840,6954412.63287017
35841,7041053.58198458
35842,7640966.75560035
35843,6660411.47618193
35844,7149921.33721823
35845,7573660.39970475
35846,7482000.98040783
35847,7249173.62949457
35848,6856395.62176793
35849,6713851.6664847
35850,7305939.1457708
35851,7191232.71201531
35852,7141050.4690141
35853,6992206.29800727
35854,7251522.63323193
35855,6897255.09309212
35856,6968457.65757998
35857,6502512.09208641
35858,7046043.51005318
35859,7032986.17489466
35860,7175726.19200375
35861,6883834.65561936
35862,7481202.55002486
35863,7131126.91167392
35864,6952249.943641
35865,7129781.06683597
35866,7036394.57790601
35867,7053343.0391064
35868,6972909.90136367
35869,7156935.11152011
35870,7308710.81921818
35871,7043232.31990956
35872,7204573.79536569
35873,7721128.36567441
35874,7036142.80898487
35875,7031952.08904469
35876,6595286.0645009
35877,6757196.79409754
35878,6993250.27616355
35879,6966386.0065197
35880,8157527.65734792
35881,6968296.10829129
35882,7668772.14758933
35883,7131876.83564573
35884,6723046.29457732
35885,7169108.75243993
35886,6746167.38956143
35887,6841860.65455557
35888,7760635.45362139
35889,7740338.40252708
35890,7342131.92757757
35891,6875709.57003608
35892,6899683.73092298
35893,6863164.06506706
35894,7277017.25297356
35895,7020621.82384984
35896,6467250.75047188
35897,7160689.76194536
35898,6941389.30114872
35899,7239955.17865512
35900,6726104.52541097
35901,7300759.69640285
35902,6600532.70782312
35903,6800466.07929272
35904,7247993.24793189
35905,6789164.67047784
35906,7473108.73825398
35907,7834157.08111311
35908,7394524.25182551
35909,7305735.58779675
35910,6911877.07417004
35911,6982294.00025634
35912,6857881.3196703
35913,7121044.12288077
35914,7014187.77293426
35915,6957120.49446588
35916,6966474.89548588
35917,6836896.17473493
35918,7688292.63384086
35919,6969493.41396765
35920,6926958.07357663
35921,6973042.71791332
35922,7017867.77740594
35923,6936587.29670377
35924,7193037.67884911
35925,8086917.88713741
35926,7091526.1476934
35927,6863614.51266275
35928,6641850.1600553
35929,7056573.73294998
35930,7335624.51815669
35931,7174911.16235857
35932,6769679.2839107
35933,7072216.8957705
35934,6694938.33808551
35935,7366003.02991705
35936,7559468.79447618
35937,7232833.5817525
35938,6987392.13652818
35939,7267475.06061698
35940,6935565.95567324
35941,7451821.87129661
35942,6862477.0846119
35943,6954193.83535989
35944,6762909.7732875
35945,7003033.5138687
35946,6924590.4213966
35947,7589546.86504507
35948,7494732.64648367
35949,7045394.4631435
35950,6946579.47365899
35951,7323300.05902348
35952,6993613.33935485
35953,7012780.56817233
35954,7185882.10279561
35955,7668651.82999599
35956,6978137.20582666
35957,7113411.19902549
35958,7607144.43073146
35959,7184550.69299136
35960,7184533.62765741
35961,6664571.88609246
35962,7932781.03005587
35963,7264578.8516022
35964,6763527.4157011
35965,7266897.97615025
35966,7072792.25896863
35967,7367330.54550176
35968,7553081.99866217
35969,7252024.01858542
35970,7461339.96662707
35971,7033002.89589677
35972,7099264.86919044
35973,7359787.04879744
35974,7144170.37404452
35975,6689333.19194859
35976,7003717.64920704
35977,6941476.06585271
35978,6783439.73396324
35979,7024247.60988278
35980,7195836.8576701
35981,7121571.07003553
35982,7979903.18125298
35983,7684146.81744042
35984,7378728.24559259
35985,7197310.10116634
35986,7048250.92302258
35987,7490145.82979948
35988,8316249.85568197
35989,7261122.01347031
35990,7066411.53856498
35991,7428450.6291549
35992,6902602.78234108
35993,6991835.60548588
35994,6755600.01612737
35995,7048115.50095791
35996,6914892.36627909
35997,7181061.20675768
35998,7296023.05420646
35999,7398138.82182174
36000,7059377.09183082
36001,7174829.76186681
36002,7424914.71585381
36003,7357549.54604485
36004,7170129.91421899
36005,7046173.6858622
36006,7337545.11089339
36007,6626706.80756057
36008,6695164.20731975
36009,7064150.96922064
36010,7465888.95251205
36011,7829254.17056068
36012,6959923.97893684
36013,6991027.05827823
36014,7023568.10830069
36015,6995580.00560664
36016,7171811.5162049
36017,7488988.85787579
36018,6826232.64655801
36019,7081938.08702763
36020,7150021.69653768
36021,7287466.56691341
36022,7275986.33723402
36023,6933810.52121547
36024,6922048.92877403
36025,7380645.2104615
36026,7894932.40217852
36027,6806676.00663916
36028,7144782.03942099
36029,7031279.59164484
36030,6943415.65970805
36031,7057095.92703602
36032,7121679.42576457
36033,7346110.55020381
36034,7206926.72565383
36035,7112789.03798417
36036,6826186.90991702
36037,7119077.05126961
36038,6950233.1323738
36039,6978962.31435373
36040,7066585.82566716
36041,6995318.58996918
36042,7242775.89761386
36043,6959923.97893684
36044,7290362.60181703
36045,6660906.41584731
36046,6786326.99001538
36047,7038725.50300176
36048,7029556.93129747
36049,7260513.8975389
36050,7273542.84823553
36051,7340395.99160193
36052,6982573.37281932
36053,7120301.75135262
36054,6940461.40540753
36055,6696926.12495528
36056,7357342.53599945
36057,6810641.81633755
36058,6812604.61496116
36059,7197832.09723191
36060,7280655.51280307
36061,7087874.5821528
36062,7684033.86332184
36063,7115822.9772511
36064,6637714.11882958
36065,7303345.86047166
36066,7051277.58150649
36067,7282396.27853281
36068,6878140.71460139
36069,6773895.16553719
36070,7424345.801406
36071,7067134.9349845
36072,7067537.33223402
36073,7375709.05924056
36074,7298186.10791116
36075,7525561.09855708
36076,6930367.36462261
36077,7283589.96462053
36078,7358274.85012926
36079,7159464.51665525
36080,7893212.34592195
36081,6852707.24119824
36082,6970961.60071362
36083,6919773.6709711
36084,6724040.03631893
36085,7310207.52798118
36086,7217866.55798426
36087,6743182.01268806
36088,7322071.87662381
36089,7285847.63735513
36090,7790582.32261338
36091,7024247.60988278
36092,7538467.89863019
36093,7150384.94765488
36094,7532573.88412816
36095,6895865.14661841
36096,7276820.27674385
36097,7216082.63496443
36098,7031202.81219396
36099,6727174.42959308
36100,7177797.77143547
36101,7177797.77143547
36102,7638322.55326227
36103,7116702.63541824
36104,6666334.05882569
36105,7292282.54673588
36106,7181251.71576523
36107,7848815.25270107
36108,7139345.60249047
36109,7056084.04388043
36110,7084830.39604896
36111,6912787.61860324
36112,6476195.04300604
36113,7307147.62766602
36114,7204431.9214727
36115,6935977.64377648
36116,6893623.61757464
36117,7247993.24793189
36118,6982474.53350928
36119,7102328.66248743
36120,7147114.94162749
36121,6793224.5898453
36122,6773818.30811579
36123,7185359.54872442
36124,7678960.57901693
36125,6483432.25615705
36126,7344766.28163083
36127,6953303.37706548
36128,6940880.55331789
36129,7093901.68123917
36130,7164803.40059556
36131,7163390.51292659
36132,7598051.36773795
36133,7351661.22779035
36134,7109461.24564825
36135,7258937.46295181
36136,7315272.55316691
36137,6786170.47061455
36138,7272745.72697156
36139,7277911.12645664
36140,6553115.50163153
36141,6989671.27132808
36142,7017805.15112931
36143,7127745.43059575
36144,7558948.08006221
36145,7322218.81149971
36146,6595286.0645009
36147,6973894.1235695
36148,7261602.17394861
36149,7449322.59421752
36150,6851023.37442713
36151,6590237.21950642
36152,7351746.27062644
36153,7161255.62829671
36154,7832111.42780938
36155,7094106.72577225
36156,7241126.45494616
36157,6817565.57721391
36158,7008922.10830482
36159,6965448.65154839
36160,7199773.72284548
36161,6851881.24339919
36162,7555737.30838328
36163,7495181.55528918
36164,6663107.82288644
36165,7086952.71835277
36166,7185993.86851687
36167,7098319.54535451
36168,6938431.12439667
36169,6987689.98816246
36170,7261100.83751051
36171,7269273.85160291
36172,7261682.66230188
36173,7677680.95980105
36174,7019171.97087279
36175,7009058.94679672
36176,6623579.16350289
36177,6943299.20000586
36178,7249153.0531952
36179,7214671.5557035
36180,6818867.33844561
36181,7493892.08501046
36182,7054958.10319886
36183,6729112.6196168
36184,7654842.38430497
36185,7021417.26987412
36186,6973225.17237064
36187,7047775.18765394
36188,7027441.72179868
36189,7289282.16221814
36190,6862930.49914367
36191,6765844.58093368
36192,7325108.10237308
36193,8040166.74103418
36194,7033621.29467574
36195,7109717.42479682
36196,7316388.07616078
36197,7230407.06730504
36198,7098161.5973557
36199,7646457.90504446
36200,7113882.12284055
36201,7080030.73153097
36202,7840349.28363676
36203,6634392.35785432
36204,7369369.77644087
36205,7036717.65707803
36206,7150536.4944853
36207,6936046.2061583
36208,7539364.57366805
36209,7026984.56475766
36210,6966197.03935928
36211,7334085.38269207
36212,7215385.24266435
36213,6768080.10095418
36214,7059366.1907804
36215,7407164.80032537
36216,6676656.5127686
36217,6961026.04006826
36218,7274081.7705379
36219,6775871.6553551
36220,7136463.65232992
36221,7245168.0831858
36222,7118757.66253409
36223,6899974.67617238
36224,7943552.65903084
36225,6502133.8762335
36226,6655099.91938542
36227,6952848.19615446
36228,6766030.58372468
36229,7481151.14728762
36230,6803270.70231487
36231,6808736.12086186
36232,7252875.25882597
36233,7393447.12922594
36234,7158025.51080752
36235,7234822.20459351
36236,7834240.96266867
36237,7155476.82262079
36238,7073587.63003405
36239,6921759.34227436
36240,7115960.41724971
36241,6960241.05262435
36242,7397393.81574872
36243,7283903.1975156
36244,7202802.05182623
36245,6636567.41465854
36246,7128588.84345735
36247,7292630.79707398
36248,6686927.59934027
36249,7335702.92290689
36250,7521954.15340301
36251,6731930.6901506
36252,7055797.38114356
36253,7275982.46448968
36254,6917091.32842711
36255,7572364.51886344
36256,6959494.55556381
36257,6946051.45325203
36258,6919239.2530931
36259,7019169.67226789
36260,7814663.11020534
36261,6904808.90217324
36262,7062985.66050045
36263,7255111.34258473
36264,7108070.91624058
36265,6973056.29887884
36266,7389055.1582766
36267,7218089.45239639
36268,7470402.01624518
36269,7043468.55941221
36270,7120244.14122831
36271,7304598.82717168
36272,6558854.04497172
36273,7012780.56817233
36274,6997424.37848069
36275,7498319.99866134
36276,6876634.16296233
36277,7163345.70336929
36278,6954788.86350208
36279,7144340.474841
36280,7106779.66219802
36281,7277375.94336294
36282,6717908.99865784
36283,6905119.92654046
36284,7915741.6880239
36285,7063701.95675726
36286,7068901.13363818
36287,7308522.36160852
36288,6936330.42052073
36289,7225133.5109598
36290,7400801.40631387
36291,6872915.30949893
36292,7136482.76895431
36293,7451821.87129661
36294,7433484.39685024
36295,6908059.57838375
36296,7193359.15285557
36297,7266555.00404493
36298,7399062.10154535
36299,6949903.43802933
36300,6712034.74037305
36301,6985435.77291203
36302,7298285.07797557
36303,7423811.57052452
36304,7360145.96914452
36305,7013977.67078437
36306,7161759.67505422
36307,6770507.98955018
36308,7263197.35204605
36309,7625969.00595831
36310,6600532.70782312
36311,7090646.78351486
36312,7135316.94815887
36313,7151942.1890339
36314,7834157.08111311
36315,7028820.78197877
36316,6923369.07289605
36317,6819418.01805079
36318,6646887.75219795
36319,7243936.60758257
36320,6942644.57158294
36321,7046043.51005318
36322,7190823.21906257
36323,6930605.99275927
36324,7630501.05703615
36325,7251957.29709862
36326,6775154.46307844
36327,7158265.60350898
36328,7612856.50625637
36329,6854061.23108813
36330,6971163.06468729
36331,7357222.35652934
36332,7048982.75476689
36333,7039706.34744914
36334,7083606.18847017
36335,7272074.37251845
36336,7235410.38859935
36337,7609997.7739601
36338,6983475.65408374
36339,7050055.55549256
36340,7156285.09470409
36341,6667579.96915352
36342,7583655.3801249
36343,6902438.78676124
36344,7088255.67930793
36345,7382366.81008191
36346,6963325.89443126
36347,7090343.47688945
36348,7000746.07247573
36349,7344971.8272588
36350,8245274.78789794
36351,7201197.93997415
36352,6671801.93579831
36353,7013679.97001517
36354,6931276.29457187
36355,7406120.49383465
36356,7022806.4008769
36357,7250290.60740861
36358,7440507.12207165
36359,7087133.28542533
36360,7094938.1647421
36361,7087226.50074598
36362,7236550.48071492
36363,7051936.26206233
36364,6856944.96295615
36365,6963311.32250206
36366,7056517.92586079
36367,7230407.06730504
36368,7177797.77143547
36369,7054263.15983589
36370,6854283.73497045
36371,7340770.70963849
36372,7611669.49538523
36373,7693142.64697276
36374,6967200.00562556
36375,6952134.32907673
36376,7324789.92389956
36377,7262552.35400496
36378,7791647.28404045
36379,7162775.37184445
36380,7352582.88953642
36381,6919403.64325759
36382,7349533.30814809
36383,6971560.18853137
36384,7099643.55020158
36385,7377113.67683399
36386,7306424.30041168
36387,7329588.58301912
36388,7058091.77929508
36389,7212327.32653824
36390,7132582.54719958
36391,6924766.48902782
36392,6659718.70722401
36393,8016189.04352409
36394,6725537.07142483
36395,7232615.81514609
36396,7440755.80770055
36397,6717349.33364288
36398,6951381.73174306
36399,7328304.82854025
36400,7058811.33420288
36401,6859349.8067344
36402,7168698.65151824
36403,7135518.16864862
36404,8030931.5168645
36405,7057335.59723519
36406,7458118.7021386
36407,7114580.72321163
36408,7230060.669258
36409,7041817.72954368
36410,7070574.08519254
36411,6749875.97801755
36412,7094106.72577225
36413,6818836.62228683
36414,7070881.35347908
36415,7059184.58700831
36416,7022246.15148825
36417,7206155.22572463
36418,6836872.63677738
36419,6710530.88246399
36420,6919295.70110841
36421,6834646.8311964
36422,7322071.87662381
36423,7211456.13551115
36424,7087226.50074598
36425,6961522.08541134
36426,6753625.42551606
36427,6716363.43805647
36428,7418849.00098686
36429,7038599.56334906
36430,7330679.1432758
36431,7164252.22127884
36432,7120566.93868029
36433,7180424.25913633
36434,7135518.16864862
36435,7025827.6280845
36436,6682180.26809058
36437,7257992.8739596
36438,8196055.92032575
36439,6685875.69401349
36440,7035233.43464867
36441,6936903.97390578
36442,7494124.83823558
36443,7276915.3918231
36444,7168873.93051916
36445,7537961.87417033
36446,7202008.70032124
36447,6942737.42832766
36448,7758836.2986666
36449,9768647.01766673
36450,7114101.88729501
36451,7426476.5033878
36452,6908481.23369288
36453,7293367.19593897
36454,6662421.83230049
36455,6925547.58971393
36456,6979227.836604
36457,7261910.15929796
36458,8049936.57043304
36459,7188727.58952493
36460,7423456.78528636
36461,6837257.87857682
36462,6810641.81633755
36463,6740518.06321869
36464,7388330.41693459
36465,7443594.99429708
36466,6916039.07045014
36467,6809724.09135299
36468,7077389.57298375
36469,6948306.81392474
36470,7306563.24659215
36471,7589211.83446543
36472,7062978.29771761
36473,6794506.97384692
36474,6778852.91727906
36475,6802691.68182071
36476,6962164.61833101
36477,6712105.03060288
36478,7412893.73582466
36479,6903628.76599251
36480,7229821.187316
36481,7172301.99839404
36482,6917755.87871135
36483,6942816.44112457
36484,7124375.71839894
36485,8071619.53175017
36486,7035887.94791634
36487,7177797.77143547
36488,6986301.5695284
36489,7024247.60988278
36490,7130878.0085239
36491,7363218.21311834
36492,7012362.22081795
36493,6892753.62719866
36494,7403850.15803303
36495,6881874.3143161
36496,6898351.64771066
36497,6762125.71734355
36498,7252281.06500679
36499,7256013.94008635
36500,6932542.70626441
36501,7082875.29730785
36502,7203193.31155837
36503,6929003.49373559
36504,6973842.1131218
36505,7020284.97711011
36506,7685837.38991521
36507,7544967.74931883
36508,6982636.42626355
36509,7240013.25095008
36510,7949940.48646251
36511,6961017.91415997
36512,6866362.63224744
36513,7767855.68060903
36514,7165455.29694813
36515,7492107.01757925
36516,6635826.28704279
36517,7035631.39044474
36518,7342258.1097773
36519,7007008.58636038
36520,7444195.92021368
36521,6782221.50343311
36522,6828040.97181397
36523,7448809.18749552
36524,7094106.72577225
36525,6909410.67197629
36526,6928111.15681504
36527,7164980.159123
36528,6899502.72980314
36529,7201811.54297148
36530,7907526.0428704
36531,6928512.95605945
36532,7083909.85998795
36533,7133439.78503061
36534,7576809.06652809
36535,8118235.55550372
36536,7115550.30850592
36537,6761540.4719054
36538,7372035.51921996
36539,7124275.12738741
36540,7173172.75773257
36541,6929459.45117329
36542,6791197.31354256
36543,6948947.01627327
36544,7048314.75288655
36545,7269008.70130017
36546,6829855.6848595
36547,7312244.58502833
36548,7306772.49622101
36549,6926929.18113144
36550,7137610.35650096
36551,7018399.47141931
36552,6760141.84883552
36553,6937615.86878441
36554,7736554.66602944
36555,6963311.32250206
36556,6765844.58093368
36557,7117846.48107435
36558,6634392.35785432
36559,6833544.85395107
36560,7004080.29743414
36561,7086061.70618221
36562,7034708.67577295
36563,7450093.54419345
36564,7067753.58694356
36565,7180137.95452003
36566,6467250.75047188
36567,7356410.86866026
36568,7486349.06283106
36569,6968504.91088304
36570,6923645.94361906
36571,7607341.9959384
36572,6848445.22432637
36573,6895669.42610501
36574,6736561.62742972
36575,7304427.98481526
36576,7015802.33333109
36577,7000746.07247573
36578,7249753.74111484
36579,6805137.27466881
36580,7441992.68764901
36581,6765844.58093368
36582,7029811.39225281
36583,6996896.69522054
36584,7004162.17889427
36585,7034173.35695831
36586,7152400.79310878
36587,7750780.54865963
36588,7829180.73780837
36589,7075534.67186474
36590,7111737.13019743
36591,6812170.58063303
36592,7024309.72104889
36593,7000746.07247573
36594,7035350.84988642
36595,6963974.37182221
36596,6932553.68329823
36597,6680424.84800248
36598,6733257.52659001
36599,6905056.78100782
36600,6860813.78838509
36601,7237135.03368779
36602,6953846.17666354
36603,6907885.52773783
36604,7443746.22968814
36605,7269049.98739922
36606,7060459.60461046
36607,7239353.66354989
36608,7487393.73978898
36609,7546228.2653831
36610,7284225.11250566
36611,7136417.76681258
36612,7192784.23657213
36613,7556620.95579393
36614,7041053.58198458
36615,7510535.96517903
36616,7007750.49705962
36617,6931539.66044169
36618,6947971.44318083
36619,7187065.95758304
36620,6719570.35477235
36621,6928815.48781745
36622,7734017.52368303
36623,7249753.74111484
36624,7041053.58198458
36625,7525642.61956282
36626,6993197.46642283
36627,6983731.29219268
36628,6990123.86277955
36629,7220718.8657366
36630,6923817.27800748
36631,6973821.29655856
36632,7476243.2701725
36633,7119273.96248158
36634,7491878.04257647
36635,7774728.74198645
36636,7473691.02697252
36637,7533329.77237795
36638,7022233.18868265
36639,6726104.52541097
36640,6667579.96915352
36641,7162276.66765843
36642,7164337.11801483
36643,7061783.72831113
36644,7156235.4234528
36645,7557809.3273856
36646,7159932.14658108
36647,7193185.41374823
36648,7463200.85401748
36649,6983733.78341335
36650,6806929.58557569
36651,7427541.13590245
36652,7319240.36592944
36653,7138757.06067201
36654,7644621.03946806
36655,7193473.19036934
36656,7515881.39889097
36657,6945688.96382355
36658,6795195.31528991
36659,6853516.24795057
36660,6990469.04881569
36661,7219428.81560337
36662,7080682.97040568
36663,7659885.31118687
36664,7074388.56949045
36665,7007954.55762053
36666,6724505.34245445
36667,6888422.29142212
36668,6681272.06851707
36669,7614409.65470582
36670,7218414.40737819
36671,7769169.01823532
36672,7834157.08111311
36673,6895505.75335324
36674,7399019.86044887
36675,7347818.53384858
36676,7560746.69347142
36677,7508829.58918134
36678,6898298.55462406
36679,7132880.08510547
36680,6986964.02318805
36681,6981970.98134162
36682,7527086.90811344
36683,7028986.18330275
36684,7003606.93480396
36685,6990711.46059755
36686,7537191.02677827
36687,7507715.174443
36688,7297881.38396393
36689,7246278.63974335
36690,6818216.02181166
36691,7215352.61598348
36692,7646755.28725679
36693,6922302.0024355
36694,7080222.75756177
36695,7259835.58989805
36696,7187405.66089084
36697,7451821.87129661
36698,7246243.14015682
36699,6857850.06152159
36700,6862477.0846119
36701,6753372.64935817
36702,7103358.2853529
36703,7303337.72414928
36704,7000394.41977299
36705,7330327.78500761
36706,7334643.50849335
36707,6646051.49463454
36708,7155549.50874948
36709,7235918.94029653
36710,7278444.59802308
36711,6783435.27512041
36712,7031762.00336837
36713,7015684.59818335
36714,7041718.19398585
36715,7096804.13340099
36716,7029807.02643874
36717,7030694.83602224
36718,6925286.45202318
36719,7770579.03401817
36720,7095016.83406545
36721,6871018.26597041
36722,7196238.24812568
36723,6665200.29151036
36724,7757078.20198959
36725,7281008.8999534
36726,7102069.53209769
36727,7338050.51402313
36728,7066585.82566716
36729,6708204.44575257
36730,7032437.13826884
36731,6958305.92637577
36732,7137835.19802881
36733,7232037.65668614
36734,7360467.05282854
36735,7307873.12078039
36736,7217123.28186441
36737,7801567.28499313
36738,7268048.37042171
36739,7021907.9030163
36740,6684234.86847047
36741,6955565.92813654
36742,7695660.15252367
36743,7257730.0952778
36744,7268300.52418556
36745,6765244.22396231
36746,7206987.81816441
36747,7528828.88642556
36748,8043628.7265728
36749,7265311.16372295
36750,7623291.47778577
36751,7104702.28045632
36752,7064804.22400754
36753,7228456.16069215
36754,7473417.46273236
36755,7278455.00411213
36756,7140048.93120593
36757,7636275.52986129
36758,6966313.4812139
36759,6905056.78100782
36760,7009699.76986572
36761,7416193.03976391
36762,7207301.92989567
36763,6830489.88241419
36764,7297824.5105973
36765,7501717.24952534
36766,7942024.94836107
36767,7198740.86077951
36768,7320345.69036818
36769,7067603.98864573
36770,8151227.77713592
36771,7126298.48734544
36772,7230292.39688794
36773,7262443.25972945
36774,6887101.64245416
36775,7337783.80210399
36776,7577576.27799627
36777,7223514.00926799
36778,7491609.05345436
36779,7197138.98589365
36780,7113343.53041438
36781,6781425.2998691
36782,7090988.46626898
36783,7026859.09757159
36784,6919606.01553295
36785,7066585.82566716
36786,6987684.24180049
36787,7080645.08418179
36788,6783439.73396324
36789,7115418.90873295
36790,7011032.16488
36791,6917755.87871135
36792,7415463.01235575
36793,6927956.24112265
36794,6636095.27993826
36795,7224277.38404357
36796,7343278.63174862
36797,7137149.53917124
36798,7103753.27158685
36799,7840349.28363676
36800,7569294.55589711
36801,7389324.78650291
36802,6997611.99831127
36803,7588676.95573144
36804,6989842.67664446
36805,6856400.10953747
36806,7178602.72976752
36807,7483927.62484552
36808,6746521.75775496
36809,7576315.98533678
36810,7086266.71486917
36811,6899162.66982794
36812,6652170.4975947
36813,6792549.47393079
36814,7360121.6692952
36815,7875076.48996224
36816,7011874.42240752
36817,6722830.09717068
36818,7074756.52809474
36819,6997679.7975317
36820,7118477.14774377
36821,7032696.74656973
36822,7292392.52067937
36823,6967678.9403788
36824,7123200.49506495
36825,7604585.98506813
36826,6828590.21164173
36827,7167008.83961672
36828,7204043.98612759
36829,7081289.50259746
36830,7241126.45494616
36831,7274045.25394264
36832,7176716.70767501
36833,7225062.10067615
36834,7177395.08888628
36835,6637714.11882958
