id,visitors
air_05c325d315cc17f5_2017-05-21,23.4189626441993
air_05c325d315cc17f5_2017-05-22,16.9255101153839
air_05c325d315cc17f5_2017-05-23,17.915460062663
air_05c325d315cc17f5_2017-05-24,19.2240266764099
air_05c325d315cc17f5_2017-05-25,18.2822654030845
air_05c325d315cc17f5_2017-05-26,29.619030066475
air_05c325d315cc17f5_2017-05-27,31.5458015449956
air_05c325d315cc17f5_2017-05-28,22.9736121428106
air_05c325d315cc17f5_2017-05-29,17.2616968623064
air_05c325d315cc17f5_2017-05-30,18.6983131434697
air_05c325d315cc17f5_2017-05-31,18.8081702418905
air_0647f17b4dc041c8_2017-04-23,25.4175205564775
air_0647f17b4dc041c8_2017-04-24,15.4881049178227
air_0647f17b4dc041c8_2017-04-25,16.8817748962685
air_0647f17b4dc041c8_2017-04-26,16.4185181241167
air_0647f17b4dc041c8_2017-04-27,17.7268074144649
air_0647f17b4dc041c8_2017-04-28,18.581927003911
air_0647f17b4dc041c8_2017-04-29,27.7249687726494
air_0647f17b4dc041c8_2017-04-30,25.5154154851686
air_0647f17b4dc041c8_2017-05-01,21.4380880223671
air_0647f17b4dc041c8_2017-05-02,21.8261577736585
air_0647f17b4dc041c8_2017-05-03,40.7874868074204
air_0647f17b4dc041c8_2017-05-04,34.1747757718768
air_0647f17b4dc041c8_2017-05-05,29.8120971402547
air_0647f17b4dc041c8_2017-05-06,31.065809778342
air_0647f17b4dc041c8_2017-05-07,27.4986451817234
air_0647f17b4dc041c8_2017-05-08,17.5947523950377
air_0647f17b4dc041c8_2017-05-09,18.2224841839738
air_0647f17b4dc041c8_2017-05-10,23.5345365176101
air_0647f17b4dc041c8_2017-05-11,19.463690186851
air_0647f17b4dc041c8_2017-05-12,19.8571531975539
air_0647f17b4dc041c8_2017-05-13,31.7692597975724
air_0647f17b4dc041c8_2017-05-14,26.3300054964099
air_0647f17b4dc041c8_2017-05-15,16.0474777552185
air_0647f17b4dc041c8_2017-05-16,16.4476956457732
air_0647f17b4dc041c8_2017-05-17,17.0977478143432
air_0647f17b4dc041c8_2017-05-18,17.714173323316
air_0647f17b4dc041c8_2017-05-19,18.568690320911
air_0647f17b4dc041c8_2017-05-20,28.9324244720226
air_0647f17b4dc041c8_2017-05-21,27.0190100264027
air_0647f17b4dc041c8_2017-05-22,16.4700158533033
air_0647f17b4dc041c8_2017-05-23,17.2253155530879
air_0647f17b4dc041c8_2017-05-24,17.0330981695309
air_0647f17b4dc041c8_2017-05-25,17.9703647595612
air_0647f17b4dc041c8_2017-05-26,19.6434898982862
air_0647f17b4dc041c8_2017-05-27,30.0748969454223
air_0647f17b4dc041c8_2017-05-28,26.5062699217557
air_0647f17b4dc041c8_2017-05-29,16.7972442976961
air_0647f17b4dc041c8_2017-05-30,17.9783264452831
air_0647f17b4dc041c8_2017-05-31,16.6641762498713
air_064e203265ee5753_2017-04-23,23.2438723200493
air_064e203265ee5753_2017-04-24,14.1565434569881
air_064e203265ee5753_2017-04-25,15.4314807699429
air_064e203265ee5753_2017-04-26,15.0076709672224
air_064e203265ee5753_2017-04-27,18.1632255090379
air_064e203265ee5753_2017-04-28,16.9870081138168
air_064e203265ee5753_2017-04-29,16.9354156479891
air_064e203265ee5753_2017-04-30,23.3335153451988
air_064e203265ee5753_2017-05-01,17.1135807871497
air_064e203265ee5753_2017-05-02,17.424171578693
air_064e203265ee5753_2017-05-03,24.2037310862766
air_064e203265ee5753_2017-05-04,27.0597184185652
air_064e203265ee5753_2017-05-05,21.0557109272197
air_064e203265ee5753_2017-05-06,21.7897096311263
air_064e203265ee5753_2017-05-07,21.9673553325626
air_064e203265ee5753_2017-05-08,14.0391657846586
air_064e203265ee5753_2017-05-09,14.5411176389701
air_064e203265ee5753_2017-05-10,18.7917916815768
air_064e203265ee5753_2017-05-11,17.4122248094496
air_064e203265ee5753_2017-05-12,15.8486051742273
air_064e203265ee5753_2017-05-13,22.2858834603465
air_064e203265ee5753_2017-05-14,23.2567588883484
air_064e203265ee5753_2017-05-15,14.1644263969059
air_064e203265ee5753_2017-05-16,14.518081750212
air_064e203265ee5753_2017-05-17,15.0925391211166
air_064e203265ee5753_2017-05-18,17.5280923778017
air_064e203265ee5753_2017-05-19,16.392616445812
air_064e203265ee5753_2017-05-20,22.433759023926
air_064e203265ee5753_2017-05-21,23.8664682522177
air_064e203265ee5753_2017-05-22,14.537804698773
air_064e203265ee5753_2017-05-23,15.2052793518962
air_064e203265ee5753_2017-05-24,15.0354083753203
air_064e203265ee5753_2017-05-25,17.7816222041249
air_064e203265ee5753_2017-05-26,17.3427314626361
air_064e203265ee5753_2017-05-27,23.3231498564018
air_064e203265ee5753_2017-05-28,23.4127253039954
air_064e203265ee5753_2017-05-29,14.8269719188692
air_064e203265ee5753_2017-05-30,15.8708006505105
air_064e203265ee5753_2017-05-31,14.7093813714458
air_066f0221b8a4d533_2017-04-23,24.026230854788
air_066f0221b8a4d533_2017-04-24,21.0064578857851
air_066f0221b8a4d533_2017-04-25,23.1659213182597
air_066f0221b8a4d533_2017-04-26,24.4451594436408
air_066f0221b8a4d533_2017-04-27,23.7921210594343
air_066f0221b8a4d533_2017-04-28,36.9059107079792
air_066f0221b8a4d533_2017-04-29,29.3241010206896
air_066f0221b8a4d533_2017-04-30,24.1188420958426
air_066f0221b8a4d533_2017-05-01,25.3731631280266
air_066f0221b8a4d533_2017-05-02,26.1421360110368
air_066f0221b8a4d533_2017-05-03,39.45431493004
air_066f0221b8a4d533_2017-05-04,35.5358455348539
air_066f0221b8a4d533_2017-05-05,45.8064037220844
air_066f0221b8a4d533_2017-05-06,37.49497783469
air_066f0221b8a4d533_2017-05-07,22.7073143263333
air_066f0221b8a4d533_2017-05-08,20.8329788939105
air_066f0221b8a4d533_2017-05-09,21.8349875171483
air_066f0221b8a4d533_2017-05-10,30.5664010246193
air_066f0221b8a4d533_2017-05-11,22.8114835854401
air_066f0221b8a4d533_2017-05-12,34.4595858814207
air_066f0221b8a4d533_2017-05-13,38.3406878205391
air_066f0221b8a4d533_2017-05-14,24.0395381314188
air_066f0221b8a4d533_2017-05-15,21.0181131076744
air_066f0221b8a4d533_2017-05-16,21.8005362710693
air_066f0221b8a4d533_2017-05-17,24.582632228684
air_066f0221b8a4d533_2017-05-18,22.9627998696944
air_066f0221b8a4d533_2017-05-19,35.6291009124193
air_066f0221b8a4d533_2017-05-20,38.592667091502
air_066f0221b8a4d533_2017-05-21,24.6694778473978
air_066f0221b8a4d533_2017-05-22,21.569883556773
air_066f0221b8a4d533_2017-05-23,22.8278551904831
air_066f0221b8a4d533_2017-05-24,24.4900891840071
air_066f0221b8a4d533_2017-05-25,23.2938685403045
air_066f0221b8a4d533_2017-05-26,37.6695295819814
air_066f0221b8a4d533_2017-05-27,40.107510160603
air_066f0221b8a4d533_2017-05-28,24.2006860697376
air_066f0221b8a4d533_2017-05-29,21.9971343723348
air_066f0221b8a4d533_2017-05-30,23.8223749903599
air_066f0221b8a4d533_2017-05-31,23.9619142824973
air_06f95ac5c33aca10_2017-04-23,25.6539594016191
air_06f95ac5c33aca10_2017-04-24,20.6631115475611
air_06f95ac5c33aca10_2017-04-25,21.0817779107915
air_06f95ac5c33aca10_2017-04-26,23.8364611753173
air_06f95ac5c33aca10_2017-04-27,22.5322668812053
air_06f95ac5c33aca10_2017-04-28,33.6101411739256
air_06f95ac5c33aca10_2017-04-29,15.8357814097087
air_06f95ac5c33aca10_2017-04-30,23.8279137963097
air_06f95ac5c33aca10_2017-05-01,21.4200314479885
air_06f95ac5c33aca10_2017-05-02,22.0707556609038
air_06f95ac5c33aca10_2017-05-03,25.5606154374742
air_06f95ac5c33aca10_2017-05-04,22.3414683784926
air_06f95ac5c33aca10_2017-05-05,27.7410388068626
air_06f95ac5c33aca10_2017-05-06,22.6919152060325
air_06f95ac5c33aca10_2017-05-07,20.8073137936471
air_06f95ac5c33aca10_2017-05-08,17.5799006743298
air_06f95ac5c33aca10_2017-05-09,18.4271326030404
air_06f95ac5c33aca10_2017-05-10,27.6562850641067
air_06f95ac5c33aca10_2017-05-11,21.6589548124676
air_06f95ac5c33aca10_2017-05-12,31.4591363069126
air_06f95ac5c33aca10_2017-05-13,25.0838781052987
air_06f95ac5c33aca10_2017-05-14,23.8110994894176
air_06f95ac5c33aca10_2017-05-15,19.1747288667762
air_06f95ac5c33aca10_2017-05-16,19.8893281174967
air_06f95ac5c33aca10_2017-05-17,24.0326704847343
air_06f95ac5c33aca10_2017-05-18,21.8027227090041
air_06f95ac5c33aca10_2017-05-19,32.528793399745
air_06f95ac5c33aca10_2017-05-20,25.2500444509747
air_06f95ac5c33aca10_2017-05-21,24.4351387949343
air_06f95ac5c33aca10_2017-05-22,19.6786618272772
air_06f95ac5c33aca10_2017-05-23,20.8276842676489
air_06f95ac5c33aca10_2017-05-24,23.9421691231204
air_06f95ac5c33aca10_2017-05-25,20.460900886994
air_06f95ac5c33aca10_2017-05-26,31.8366594234685
air_06f95ac5c33aca10_2017-05-27,24.2879431312489
air_06f95ac5c33aca10_2017-05-28,22.1773584629142
air_06f95ac5c33aca10_2017-05-29,18.5642497787061
air_06f95ac5c33aca10_2017-05-30,20.1079994683058
air_06f95ac5c33aca10_2017-05-31,23.0174727484823
air_0728814bd98f7367_2017-04-23,27.7904859488737
air_0728814bd98f7367_2017-04-24,15.5502189059112
air_0728814bd98f7367_2017-04-25,16.9494341040214
air_0728814bd98f7367_2017-04-26,16.4843365604402
air_0728814bd98f7367_2017-04-27,17.7978139588217
air_0728814bd98f7367_2017-04-28,18.7409409632218
air_0728814bd98f7367_2017-04-29,19.4837830401442
air_0728814bd98f7367_2017-04-30,27.8973725314751
air_0728814bd98f7367_2017-05-01,20.9351515615437
air_0728814bd98f7367_2017-05-02,21.314229558573
air_0728814bd98f7367_2017-05-03,33.5553302482066
air_0728814bd98f7367_2017-05-04,28.0954306575681
air_0728814bd98f7367_2017-05-05,24.6082641841829
air_0728814bd98f7367_2017-05-06,25.2619228097192
air_0728814bd98f7367_2017-05-07,29.2443355856503
air_0728814bd98f7367_2017-05-08,17.1810410201432
air_0728814bd98f7367_2017-05-09,17.7941822469217
air_0728814bd98f7367_2017-05-10,22.9830734074331
air_0728814bd98f7367_2017-05-11,19.006555470621
air_0728814bd98f7367_2017-05-12,19.478796938137
air_0728814bd98f7367_2017-05-13,25.8359659417193
air_0728814bd98f7367_2017-05-14,30.9530880563767
air_0728814bd98f7367_2017-05-15,17.3340674543772
air_0728814bd98f7367_2017-05-16,17.7660440626553
air_0728814bd98f7367_2017-05-17,18.4676475798492
air_0728814bd98f7367_2017-05-18,19.1329149917208
air_0728814bd98f7367_2017-05-19,20.1459585679643
air_0728814bd98f7367_2017-05-20,26.0070358655684
air_0728814bd98f7367_2017-05-21,31.760799649114
air_0728814bd98f7367_2017-05-22,17.7901338805391
air_0728814bd98f7367_2017-05-23,18.6053281365223
air_0728814bd98f7367_2017-05-24,18.3978837672334
air_0728814bd98f7367_2017-05-25,19.4093934782627
air_0728814bd98f7367_2017-05-26,21.3109165482108
air_0728814bd98f7367_2017-05-27,27.0358387460764
air_0728814bd98f7367_2017-05-28,31.159731554568
air_0728814bd98f7367_2017-05-29,18.1433189827612
air_0728814bd98f7367_2017-05-30,19.4179807484793
air_0728814bd98f7367_2017-05-31,17.999701321215
air_0768ab3910f7967f_2017-04-23,19.5493296493335
air_0768ab3910f7967f_2017-04-24,13.8753628227129
air_0768ab3910f7967f_2017-04-25,15.1252077944573
air_0768ab3910f7967f_2017-04-26,14.7097368122816
air_0768ab3910f7967f_2017-04-27,15.716210459447
air_0768ab3910f7967f_2017-04-28,19.4659110152813
air_0768ab3910f7967f_2017-04-29,20.6685774232121
air_0768ab3910f7967f_2017-04-30,19.9981918144582
air_0768ab3910f7967f_2017-05-01,15.5547924670565
air_0768ab3910f7967f_2017-05-02,15.8373446651403
air_0768ab3910f7967f_2017-05-03,19.032407759242
air_0768ab3910f7967f_2017-05-04,18.4438664289296
air_0768ab3910f7967f_2017-05-05,18.9881939559702
air_0768ab3910f7967f_2017-05-06,24.0944476209645
air_0768ab3910f7967f_2017-05-07,17.131735674813
air_0768ab3910f7967f_2017-05-08,12.7583080295457
air_0768ab3910f7967f_2017-05-09,13.2148167892451
air_0768ab3910f7967f_2017-05-10,17.081650330129
air_0768ab3910f7967f_2017-05-11,13.7075609075093
air_0768ab3910f7967f_2017-05-12,16.5286881066128
air_0768ab3910f7967f_2017-05-13,24.6423444107121
air_0768ab3910f7967f_2017-05-14,18.1403227879289
air_0768ab3910f7967f_2017-05-15,12.8722251396971
air_0768ab3910f7967f_2017-05-16,13.1938637688933
air_0768ab3910f7967f_2017-05-17,13.7163507149591
air_0768ab3910f7967f_2017-05-18,13.7989730057989
air_0768ab3910f7967f_2017-05-19,17.0958176330873
air_0768ab3910f7967f_2017-05-20,24.8056292872635
air_0768ab3910f7967f_2017-05-21,18.6173659119643
air_0768ab3910f7967f_2017-05-22,13.2118030988874
air_0768ab3910f7967f_2017-05-23,13.8188907740723
air_0768ab3910f7967f_2017-05-24,13.664392897106
air_0768ab3910f7967f_2017-05-25,13.9990154741183
air_0768ab3910f7967f_2017-05-26,18.0862646192626
air_0768ab3910f7967f_2017-05-27,26.2763579224838
air_0768ab3910f7967f_2017-05-28,18.6100207811263
air_0768ab3910f7967f_2017-05-29,13.7320607624126
air_0768ab3910f7967f_2017-05-30,14.6994672867193
air_0768ab3910f7967f_2017-05-31,13.6230940854684
air_07b314d83059c4d2_2017-04-23,39.020954916258
air_07b314d83059c4d2_2017-04-24,27.7877793553248
air_07b314d83059c4d2_2017-04-25,28.901909490339
air_07b314d83059c4d2_2017-04-26,29.4443634019427
air_07b314d83059c4d2_2017-04-27,30.8574492848038
air_07b314d83059c4d2_2017-04-28,39.1133787988131
air_07b314d83059c4d2_2017-04-29,35.7110365713653
air_07b314d83059c4d2_2017-04-30,39.1700260100208
air_07b314d83059c4d2_2017-05-01,31.3053137719241
air_07b314d83059c4d2_2017-05-02,28.8381155081118
air_07b314d83059c4d2_2017-05-03,44.3054135551074
air_07b314d83059c4d2_2017-05-04,42.9551400602905
air_07b314d83059c4d2_2017-05-05,45.3292304106953
air_07b314d83059c4d2_2017-05-06,42.5992429014117
air_07b314d83059c4d2_2017-05-07,34.4468598178444
air_07b314d83059c4d2_2017-05-08,25.7197436008743
air_07b314d83059c4d2_2017-05-09,24.0930897808532
air_07b314d83059c4d2_2017-05-10,34.3471694136212
air_07b314d83059c4d2_2017-05-11,27.617841382147
air_07b314d83059c4d2_2017-05-12,34.0981913564911
air_07b314d83059c4d2_2017-05-13,43.5570773937017
air_07b314d83059c4d2_2017-05-14,36.4530183758133
air_07b314d83059c4d2_2017-05-15,25.9476420000311
air_07b314d83059c4d2_2017-05-16,24.0551247955127
air_07b314d83059c4d2_2017-05-17,27.635385585211
air_07b314d83059c4d2_2017-05-18,27.8005135609182
air_07b314d83059c4d2_2017-05-19,35.2556981771326
air_07b314d83059c4d2_2017-05-20,43.8424360377776
air_07b314d83059c4d2_2017-05-21,37.40105830479
air_07b314d83059c4d2_2017-05-22,28.5300414047919
air_07b314d83059c4d2_2017-05-23,28.481537127694
air_07b314d83059c4d2_2017-05-24,29.4983223900722
air_07b314d83059c4d2_2017-05-25,30.2138704108404
air_07b314d83059c4d2_2017-05-26,39.9215796162279
air_07b314d83059c4d2_2017-05-27,48.7748691256684
air_07b314d83059c4d2_2017-05-28,39.3017601883599
air_07b314d83059c4d2_2017-05-29,29.092801949242
air_07b314d83059c4d2_2017-05-30,29.7180546465155
air_07b314d83059c4d2_2017-05-31,28.863974746909
air_07bb665f9cdfbdfb_2017-04-23,28.2611029348615
air_07bb665f9cdfbdfb_2017-04-24,20.088375531009
air_07bb665f9cdfbdfb_2017-04-25,20.8976072907853
air_07bb665f9cdfbdfb_2017-04-26,21.2917180610438
air_07bb665f9cdfbdfb_2017-04-27,22.3187066736665
air_07bb665f9cdfbdfb_2017-04-28,28.3284717129384
air_07bb665f9cdfbdfb_2017-04-29,25.8497977261146
air_07bb665f9cdfbdfb_2017-04-30,28.3697669083649
air_07bb665f9cdfbdfb_2017-05-01,22.6442984164511
air_07bb665f9cdfbdfb_2017-05-02,20.8512628196878
air_07bb665f9cdfbdfb_2017-05-03,32.1163935218555
air_07bb665f9cdfbdfb_2017-05-04,31.1306503885505
air_07bb665f9cdfbdfb_2017-05-05,32.8641098494592
air_07bb665f9cdfbdfb_2017-05-06,30.8709098741332
air_07bb665f9cdfbdfb_2017-05-07,24.9295340274236
air_07bb665f9cdfbdfb_2017-05-08,18.5870732655563
air_07bb665f9cdfbdfb_2017-05-09,17.40691037267
air_07bb665f9cdfbdfb_2017-05-10,24.8569805196869
air_07bb665f9cdfbdfb_2017-05-11,19.9649671131594
air_07bb665f9cdfbdfb_2017-05-12,24.6757860349524
air_07bb665f9cdfbdfb_2017-05-13,31.5700321970243
air_07bb665f9cdfbdfb_2017-05-14,26.3901110523424
air_07bb665f9cdfbdfb_2017-05-15,18.752468341301
air_07bb665f9cdfbdfb_2017-05-16,17.379375765119
air_07bb665f9cdfbdfb_2017-05-17,19.9777098418965
air_07bb665f9cdfbdfb_2017-05-18,20.0976243274023
air_07bb665f9cdfbdfb_2017-05-19,25.5182867503969
air_07bb665f9cdfbdfb_2017-05-20,31.7783564916487
air_07bb665f9cdfbdfb_2017-05-21,27.080661853389
air_07bb665f9cdfbdfb_2017-05-22,20.6274729816146
air_07bb665f9cdfbdfb_2017-05-23,20.5922421011684
air_07bb665f9cdfbdfb_2017-05-24,21.3309269821211
air_07bb665f9cdfbdfb_2017-05-25,21.8509127497328
air_07bb665f9cdfbdfb_2017-05-26,28.9176730735036
air_07bb665f9cdfbdfb_2017-05-27,35.3824271631655
air_07bb665f9cdfbdfb_2017-05-28,28.4657946260829
air_07bb665f9cdfbdfb_2017-05-29,21.0362904038978
air_07bb665f9cdfbdfb_2017-05-30,21.4905913729701
air_07bb665f9cdfbdfb_2017-05-31,20.8700488416554
air_082908692355165e_2017-04-23,31.5000294100869
air_082908692355165e_2017-04-24,26.1766140409974
air_082908692355165e_2017-04-25,28.5160622994132
air_082908692355165e_2017-04-26,27.7387233292146
air_082908692355165e_2017-04-27,29.933245271823
air_082908692355165e_2017-04-28,36.8598923638993
air_082908692355165e_2017-04-29,25.471248238878
air_082908692355165e_2017-04-30,31.6209122384999
air_082908692355165e_2017-05-01,29.3194417105407
air_082908692355165e_2017-05-02,29.8476763908817
air_082908692355165e_2017-05-03,30.6412211136756
air_082908692355165e_2017-05-04,30.5801379215581
air_082908692355165e_2017-05-05,31.3552315002981
air_082908692355165e_2017-05-06,35.3429805054965
air_082908692355165e_2017-05-07,27.6284888462814
air_082908692355165e_2017-05-08,24.0831435385445
air_082908692355165e_2017-05-09,24.9389839344558
air_082908692355165e_2017-05-10,32.1720255274166
air_082908692355165e_2017-05-11,26.6305463413351
air_082908692355165e_2017-05-12,31.9385131679393
air_082908692355165e_2017-05-13,36.1412046753756
air_082908692355165e_2017-05-14,29.2444638745422
air_082908692355165e_2017-05-15,24.296750052139
air_082908692355165e_2017-05-16,24.8997082502687
air_082908692355165e_2017-05-17,25.8787484628981
air_082908692355165e_2017-05-18,26.8067936542178
air_082908692355165e_2017-05-19,33.0241459816171
air_082908692355165e_2017-05-20,36.3790394083207
air_082908692355165e_2017-05-21,30.0083848388721
air_082908692355165e_2017-05-22,24.9333290981908
air_082908692355165e_2017-05-23,26.0708356842103
air_082908692355165e_2017-05-24,25.7814026701469
air_082908692355165e_2017-05-25,27.1923958752244
air_082908692355165e_2017-05-26,34.9185015783312
air_082908692355165e_2017-05-27,37.8089611838591
air_082908692355165e_2017-05-28,29.4398993251195
air_082908692355165e_2017-05-29,25.4262090857216
air_082908692355165e_2017-05-30,27.2043739108555
air_082908692355165e_2017-05-31,25.2257924471702
air_083ddc520ea47e1e_2017-04-23,30.6277470239527
air_083ddc520ea47e1e_2017-04-24,14.5671881679047
air_083ddc520ea47e1e_2017-04-25,15.8787735945344
air_083ddc520ea47e1e_2017-04-26,15.4427827047711
air_083ddc520ea47e1e_2017-04-27,16.1902980140283
air_083ddc520ea47e1e_2017-04-28,16.5923958175089
air_083ddc520ea47e1e_2017-04-29,16.8681570913487
air_083ddc520ea47e1e_2017-04-30,30.7453452098521
air_083ddc520ea47e1e_2017-05-01,17.6091061267193
air_083ddc520ea47e1e_2017-05-02,17.9285920755243
air_083ddc520ea47e1e_2017-05-03,24.9015696025707
air_083ddc520ea47e1e_2017-05-04,24.1341011470785
air_083ddc520ea47e1e_2017-05-05,20.5677073651007
air_083ddc520ea47e1e_2017-05-06,21.7034175857888
air_083ddc520ea47e1e_2017-05-07,28.9526232419089
air_083ddc520ea47e1e_2017-05-08,14.4464338445815
air_083ddc520ea47e1e_2017-05-09,14.9628134251006
air_083ddc520ea47e1e_2017-05-10,19.3353623651476
air_083ddc520ea47e1e_2017-05-11,15.5201480340569
air_083ddc520ea47e1e_2017-05-12,15.4802036195955
air_083ddc520ea47e1e_2017-05-13,22.1976528293288
air_083ddc520ea47e1e_2017-05-14,30.6446429218856
air_083ddc520ea47e1e_2017-05-15,14.5752972724974
air_083ddc520ea47e1e_2017-05-16,14.9391137233469
air_083ddc520ea47e1e_2017-05-17,15.5300812180693
air_083ddc520ea47e1e_2017-05-18,15.6235333704783
air_083ddc520ea47e1e_2017-05-19,16.0116731303466
air_083ddc520ea47e1e_2017-05-20,22.3449493552903
air_083ddc520ea47e1e_2017-05-21,31.4444554448941
air_083ddc520ea47e1e_2017-05-22,14.9594058792735
air_083ddc520ea47e1e_2017-05-23,15.6460674269503
air_083ddc520ea47e1e_2017-05-24,15.4713166128553
air_083ddc520ea47e1e_2017-05-25,15.849787610758
air_083ddc520ea47e1e_2017-05-26,16.9399363637443
air_083ddc520ea47e1e_2017-05-27,23.2308668826481
air_083ddc520ea47e1e_2017-05-28,30.8492648029296
air_083ddc520ea47e1e_2017-05-29,15.2568916258411
air_083ddc520ea47e1e_2017-05-30,16.3306950915756
air_083ddc520ea47e1e_2017-05-31,15.1359275674295
air_0845d8395f30c6bb_2017-04-23,18.285337114971
air_0845d8395f30c6bb_2017-04-24,12.7151155925395
air_0845d8395f30c6bb_2017-04-25,13.8612913518161
air_0845d8395f30c6bb_2017-04-26,13.4802655111596
air_0845d8395f30c6bb_2017-04-27,14.8341381797495
air_0845d8395f30c6bb_2017-04-28,17.8430374232755
air_0845d8395f30c6bb_2017-04-29,20.1824002130972
air_0845d8395f30c6bb_2017-04-30,18.7054938286333
air_0845d8395f30c6bb_2017-05-01,15.9201977935161
air_0845d8395f30c6bb_2017-05-02,16.209330905639
air_0845d8395f30c6bb_2017-05-03,25.562624414142
air_0845d8395f30c6bb_2017-05-04,21.3867574286783
air_0845d8395f30c6bb_2017-05-05,21.3799953427787
air_0845d8395f30c6bb_2017-05-06,23.8754774500436
air_0845d8395f30c6bb_2017-05-07,17.891790254535
air_0845d8395f30c6bb_2017-05-08,13.0585312261094
air_0845d8395f30c6bb_2017-05-09,13.5256970592412
air_0845d8395f30c6bb_2017-05-10,17.4825699363612
air_0845d8395f30c6bb_2017-05-11,14.4496866688844
air_0845d8395f30c6bb_2017-05-12,16.9167585712472
air_0845d8395f30c6bb_2017-05-13,24.4184659450048
air_0845d8395f30c6bb_2017-05-14,18.944628170167
air_0845d8395f30c6bb_2017-05-15,13.1751081954626
air_0845d8395f30c6bb_2017-05-16,13.5042557004633
