id,visitors
air_05c325d315cc17f5_2017-05-20,24.94852625529262
air_05c325d315cc17f5_2017-05-21,24.006065889219816
air_05c325d315cc17f5_2017-05-22,24.82168175846967
air_05c325d315cc17f5_2017-05-23,56.34239885304926
air_05c325d315cc17f5_2017-05-24,24.801935604792156
air_05c325d315cc17f5_2017-05-25,24.79096844331911
air_05c325d315cc17f5_2017-05-26,23.9984169037725
air_05c325d315cc17f5_2017-05-27,46.011708268453646
air_05c325d315cc17f5_2017-05-28,24.00763642771343
air_05c325d315cc17f5_2017-05-29,24.893065139007078
air_05c325d315cc17f5_2017-05-30,28.141544729748297
air_05c325d315cc17f5_2017-05-31,65.43635438133886
air_0647f17b4dc041c8_2017-04-23,24.893065139007078
air_0647f17b4dc041c8_2017-04-24,26.37781166266307
air_0647f17b4dc041c8_2017-04-25,26.1102086251488
air_0647f17b4dc041c8_2017-04-26,24.82168175846967
air_0647f17b4dc041c8_2017-04-27,28.133081278782598
air_0647f17b4dc041c8_2017-04-28,28.18662895210528
air_0647f17b4dc041c8_2017-04-29,39.04769342501119
air_0647f17b4dc041c8_2017-04-30,29.464101066952054
air_0647f17b4dc041c8_2017-05-01,26.08743622656197
air_0647f17b4dc041c8_2017-05-02,25.054830864347146
air_0647f17b4dc041c8_2017-05-03,24.91111298682035
air_0647f17b4dc041c8_2017-05-04,30.834278405308822
air_0647f17b4dc041c8_2017-05-05,24.91111298682035
air_0647f17b4dc041c8_2017-05-06,24.94852625529262
air_0647f17b4dc041c8_2017-05-07,24.99758506528846
air_0647f17b4dc041c8_2017-05-08,24.006065889219816
air_0647f17b4dc041c8_2017-05-09,28.141544729748297
air_0647f17b4dc041c8_2017-05-10,26.08743622656197
air_0647f17b4dc041c8_2017-05-11,24.94852625529262
air_0647f17b4dc041c8_2017-05-12,28.157102000187766
air_0647f17b4dc041c8_2017-05-13,24.93376790040676
air_0647f17b4dc041c8_2017-05-14,24.94852625529262
air_0647f17b4dc041c8_2017-05-15,26.37781166266307
air_0647f17b4dc041c8_2017-05-16,24.87046912468049
air_0647f17b4dc041c8_2017-05-17,28.48779966788124
air_0647f17b4dc041c8_2017-05-18,24.006065889219816
air_0647f17b4dc041c8_2017-05-19,23.951020765120894
air_0647f17b4dc041c8_2017-05-20,24.99758506528846
air_0647f17b4dc041c8_2017-05-21,24.902881403331563
air_0647f17b4dc041c8_2017-05-22,28.38232724370647
air_0647f17b4dc041c8_2017-05-23,24.88071394708907
air_0647f17b4dc041c8_2017-05-24,24.93376790040676
air_0647f17b4dc041c8_2017-05-25,24.94852625529262
air_0647f17b4dc041c8_2017-05-26,28.18662895210528
air_0647f17b4dc041c8_2017-05-27,22.726044699517015
air_0647f17b4dc041c8_2017-05-28,24.99758506528846
air_0647f17b4dc041c8_2017-05-29,21.85466290433694
air_0647f17b4dc041c8_2017-05-30,28.476144900803433
air_0647f17b4dc041c8_2017-05-31,24.99758506528846
air_064e203265ee5753_2017-04-23,24.94852625529262
air_064e203265ee5753_2017-04-24,24.00763642771343
air_064e203265ee5753_2017-04-25,24.006065889219816
air_064e203265ee5753_2017-04-26,24.93376790040676
air_064e203265ee5753_2017-04-27,21.85466290433694
air_064e203265ee5753_2017-04-28,24.00763642771343
air_064e203265ee5753_2017-04-29,26.321283562091203
air_064e203265ee5753_2017-04-30,24.006065889219816
air_064e203265ee5753_2017-05-01,24.006065889219816
air_064e203265ee5753_2017-05-02,24.006065889219816
air_064e203265ee5753_2017-05-03,24.006065889219816
air_064e203265ee5753_2017-05-04,24.006065889219816
air_064e203265ee5753_2017-05-05,24.006065889219816
air_064e203265ee5753_2017-05-06,24.611388479238972
air_064e203265ee5753_2017-05-07,24.902881403331563
air_064e203265ee5753_2017-05-08,24.006065889219816
air_064e203265ee5753_2017-05-09,24.989873136541068
air_064e203265ee5753_2017-05-10,24.006065889219816
air_064e203265ee5753_2017-05-11,24.006065889219816
air_064e203265ee5753_2017-05-12,23.99336359851884
air_064e203265ee5753_2017-05-13,23.909027945484652
air_064e203265ee5753_2017-05-14,24.006065889219816
air_064e203265ee5753_2017-05-15,21.85466290433694
air_064e203265ee5753_2017-05-16,24.006065889219816
air_064e203265ee5753_2017-05-17,24.893065139007078
air_064e203265ee5753_2017-05-18,24.831186341645804
air_064e203265ee5753_2017-05-19,26.08743622656197
air_064e203265ee5753_2017-05-20,25.028140856206996
air_064e203265ee5753_2017-05-21,24.94852625529262
air_064e203265ee5753_2017-05-22,24.006065889219816
air_064e203265ee5753_2017-05-23,24.99758506528846
air_064e203265ee5753_2017-05-24,24.99758506528846
air_064e203265ee5753_2017-05-25,22.640062681984254
air_064e203265ee5753_2017-05-26,25.028140856206996
air_064e203265ee5753_2017-05-27,23.99336359851884
air_064e203265ee5753_2017-05-28,26.01465362371223
air_064e203265ee5753_2017-05-29,24.99758506528846
air_064e203265ee5753_2017-05-30,24.99758506528846
air_064e203265ee5753_2017-05-31,24.006065889219816
air_066f0221b8a4d533_2017-04-23,24.006065889219816
air_066f0221b8a4d533_2017-04-24,24.006065889219816
air_066f0221b8a4d533_2017-04-25,28.24410668916004
air_066f0221b8a4d533_2017-04-26,26.37781166266307
air_066f0221b8a4d533_2017-04-27,22.92076361435307
air_066f0221b8a4d533_2017-04-28,24.00763642771343
air_066f0221b8a4d533_2017-04-29,23.951020765120894
air_066f0221b8a4d533_2017-04-30,27.8436570890713
air_066f0221b8a4d533_2017-05-01,26.639346610288044
air_066f0221b8a4d533_2017-05-02,30.74305418006963
air_066f0221b8a4d533_2017-05-03,28.37316994718495
air_066f0221b8a4d533_2017-05-04,24.006065889219816
air_066f0221b8a4d533_2017-05-05,24.006065889219816
air_066f0221b8a4d533_2017-05-06,24.006065889219816
air_066f0221b8a4d533_2017-05-07,24.006065889219816
air_066f0221b8a4d533_2017-05-08,23.99336359851884
air_066f0221b8a4d533_2017-05-09,24.006065889219816
air_066f0221b8a4d533_2017-05-10,24.006065889219816
air_066f0221b8a4d533_2017-05-11,23.951020765120894
air_066f0221b8a4d533_2017-05-12,23.951020765120894
air_066f0221b8a4d533_2017-05-13,23.909027945484652
air_066f0221b8a4d533_2017-05-14,26.37781166266307
air_066f0221b8a4d533_2017-05-15,24.902881403331563
air_066f0221b8a4d533_2017-05-16,24.006065889219816
air_066f0221b8a4d533_2017-05-17,24.006065889219816
air_066f0221b8a4d533_2017-05-18,24.006065889219816
air_066f0221b8a4d533_2017-05-19,23.951020765120894
air_066f0221b8a4d533_2017-05-20,24.9727034482303
air_066f0221b8a4d533_2017-05-21,24.887224871330822
air_066f0221b8a4d533_2017-05-22,24.82168175846967
air_066f0221b8a4d533_2017-05-23,24.00763642771343
air_066f0221b8a4d533_2017-05-24,24.006065889219816
air_066f0221b8a4d533_2017-05-25,27.14747427921543
air_066f0221b8a4d533_2017-05-26,24.902881403331563
air_066f0221b8a4d533_2017-05-27,23.99336359851884
air_066f0221b8a4d533_2017-05-28,24.708496931615215
air_066f0221b8a4d533_2017-05-29,24.006065889219816
air_066f0221b8a4d533_2017-05-30,24.913043952171765
air_066f0221b8a4d533_2017-05-31,23.909027945484652
air_06f95ac5c33aca10_2017-04-23,24.94852625529262
air_06f95ac5c33aca10_2017-04-24,24.94852625529262
air_06f95ac5c33aca10_2017-04-25,28.303690376083885
air_06f95ac5c33aca10_2017-04-26,24.94852625529262
air_06f95ac5c33aca10_2017-04-27,24.87046912468049
air_06f95ac5c33aca10_2017-04-28,25.117753114100765
air_06f95ac5c33aca10_2017-04-29,24.902881403331563
air_06f95ac5c33aca10_2017-04-30,25.553255876184494
air_06f95ac5c33aca10_2017-05-01,28.3124826279937
air_06f95ac5c33aca10_2017-05-02,24.006065889219816
air_06f95ac5c33aca10_2017-05-03,24.846678687971128
air_06f95ac5c33aca10_2017-05-04,24.893065139007078
air_06f95ac5c33aca10_2017-05-05,24.884833654749166
air_06f95ac5c33aca10_2017-05-06,23.989219563324212
air_06f95ac5c33aca10_2017-05-07,24.87046912468049
air_06f95ac5c33aca10_2017-05-08,24.99758506528846
air_06f95ac5c33aca10_2017-05-09,24.855158559981223
air_06f95ac5c33aca10_2017-05-10,24.94852625529262
air_06f95ac5c33aca10_2017-05-11,24.00763642771343
air_06f95ac5c33aca10_2017-05-12,24.85422132738819
air_06f95ac5c33aca10_2017-05-13,28.498573759051332
air_06f95ac5c33aca10_2017-05-14,24.811480129565226
air_06f95ac5c33aca10_2017-05-15,24.99758506528846
air_06f95ac5c33aca10_2017-05-16,24.9727034482303
air_06f95ac5c33aca10_2017-05-17,25.80294441296409
air_06f95ac5c33aca10_2017-05-18,24.831186341645804
air_06f95ac5c33aca10_2017-05-19,24.893065139007078
air_06f95ac5c33aca10_2017-05-20,24.99758506528846
air_06f95ac5c33aca10_2017-05-21,24.98642840087749
air_06f95ac5c33aca10_2017-05-22,24.79096844331911
air_06f95ac5c33aca10_2017-05-23,26.639346610288044
air_06f95ac5c33aca10_2017-05-24,24.708496931615215
air_06f95ac5c33aca10_2017-05-25,24.893065139007078
air_06f95ac5c33aca10_2017-05-26,28.18662895210528
air_06f95ac5c33aca10_2017-05-27,24.006065889219816
air_06f95ac5c33aca10_2017-05-28,24.82711687393755
air_06f95ac5c33aca10_2017-05-29,24.93376790040676
air_06f95ac5c33aca10_2017-05-30,24.902881403331563
air_06f95ac5c33aca10_2017-05-31,24.884833654749166
air_0728814bd98f7367_2017-04-23,24.93376790040676
air_0728814bd98f7367_2017-04-24,28.3124826279937
air_0728814bd98f7367_2017-04-25,23.989219563324212
air_0728814bd98f7367_2017-04-26,24.902881403331563
air_0728814bd98f7367_2017-04-27,24.99758506528846
air_0728814bd98f7367_2017-04-28,24.87046912468049
air_0728814bd98f7367_2017-04-29,24.900801305084492
air_0728814bd98f7367_2017-04-30,28.133081278782598
air_0728814bd98f7367_2017-05-01,24.846678687971128
air_0728814bd98f7367_2017-05-02,24.83372039363731
air_0728814bd98f7367_2017-05-03,28.084527117253188
air_0728814bd98f7367_2017-05-04,24.9963688201276
air_0728814bd98f7367_2017-05-05,24.99758506528846
air_0728814bd98f7367_2017-05-06,24.830999146973582
air_0728814bd98f7367_2017-05-07,24.80418909445065
air_0728814bd98f7367_2017-05-08,24.90407751877907
air_0728814bd98f7367_2017-05-09,24.94852625529262
air_0728814bd98f7367_2017-05-10,24.999951755516385
air_0728814bd98f7367_2017-05-11,28.175321660965167
air_0728814bd98f7367_2017-05-12,24.900801305084492
air_0728814bd98f7367_2017-05-13,24.900801305084492
air_0728814bd98f7367_2017-05-14,24.93376790040676
air_0728814bd98f7367_2017-05-15,24.90407751877907
air_0728814bd98f7367_2017-05-16,44.87496626244185
air_0728814bd98f7367_2017-05-17,24.900801305084492
air_0728814bd98f7367_2017-05-18,24.900801305084492
air_0728814bd98f7367_2017-05-19,24.934138123686523
air_0728814bd98f7367_2017-05-20,26.5483878276446
air_0728814bd98f7367_2017-05-21,24.87046912468049
air_0728814bd98f7367_2017-05-22,24.82802964362241
air_0728814bd98f7367_2017-05-23,24.006065889219816
air_0728814bd98f7367_2017-05-24,24.83679140263326
air_0728814bd98f7367_2017-05-25,24.934138123686523
air_0728814bd98f7367_2017-05-26,25.055292807768296
air_0728814bd98f7367_2017-05-27,24.82802964362241
air_0728814bd98f7367_2017-05-28,24.823308056884443
air_0728814bd98f7367_2017-05-29,24.902881403331563
air_0728814bd98f7367_2017-05-30,24.823308056884443
air_0728814bd98f7367_2017-05-31,24.83372039363731
air_0768ab3910f7967f_2017-04-23,28.157102000187766
air_0768ab3910f7967f_2017-04-24,24.83372039363731
air_0768ab3910f7967f_2017-04-25,28.96485275946767
air_0768ab3910f7967f_2017-04-26,24.83679140263326
air_0768ab3910f7967f_2017-04-27,23.99371273290904
air_0768ab3910f7967f_2017-04-28,24.83372039363731
air_0768ab3910f7967f_2017-04-29,23.9984169037725
air_0768ab3910f7967f_2017-04-30,24.82802964362241
air_0768ab3910f7967f_2017-05-01,24.82802964362241
air_0768ab3910f7967f_2017-05-02,24.900801305084492
air_0768ab3910f7967f_2017-05-03,30.06597576615208
air_0768ab3910f7967f_2017-05-04,30.06597576615208
air_0768ab3910f7967f_2017-05-05,24.82802964362241
air_0768ab3910f7967f_2017-05-06,24.94852625529262
air_0768ab3910f7967f_2017-05-07,25.055292807768296
air_0768ab3910f7967f_2017-05-08,24.931362840249445
air_0768ab3910f7967f_2017-05-09,25.066435058700325
air_0768ab3910f7967f_2017-05-10,24.913043952171765
air_0768ab3910f7967f_2017-05-11,25.066435058700325
air_0768ab3910f7967f_2017-05-12,25.066435058700325
air_0768ab3910f7967f_2017-05-13,25.066435058700325
air_0768ab3910f7967f_2017-05-14,25.00952020221034
air_0768ab3910f7967f_2017-05-15,29.041798990979053
air_0768ab3910f7967f_2017-05-16,24.90407751877907
air_0768ab3910f7967f_2017-05-17,28.18662895210528
air_0768ab3910f7967f_2017-05-18,26.08743622656197
air_0768ab3910f7967f_2017-05-19,23.99371273290904
air_0768ab3910f7967f_2017-05-20,28.157102000187766
air_0768ab3910f7967f_2017-05-21,29.969339444795153
air_0768ab3910f7967f_2017-05-22,24.841709698193867
air_0768ab3910f7967f_2017-05-23,42.11091792099955
air_0768ab3910f7967f_2017-05-24,24.900801305084492
air_0768ab3910f7967f_2017-05-25,25.054830864347146
air_0768ab3910f7967f_2017-05-26,24.9963688201276
air_0768ab3910f7967f_2017-05-27,24.893065139007078
air_0768ab3910f7967f_2017-05-28,25.054830864347146
air_0768ab3910f7967f_2017-05-29,24.902881403331563
air_0768ab3910f7967f_2017-05-30,24.98642840087749
air_0768ab3910f7967f_2017-05-31,24.91111298682035
air_07b314d83059c4d2_2017-04-23,24.900801305084492
air_07b314d83059c4d2_2017-04-24,24.811480129565226
air_07b314d83059c4d2_2017-04-25,24.913043952171765
air_07b314d83059c4d2_2017-04-26,24.91111298682035
air_07b314d83059c4d2_2017-04-27,28.18662895210528
air_07b314d83059c4d2_2017-04-28,24.82711687393755
air_07b314d83059c4d2_2017-04-29,24.989873136541068
air_07b314d83059c4d2_2017-04-30,24.91111298682035
air_07b314d83059c4d2_2017-05-01,24.989873136541068
air_07b314d83059c4d2_2017-05-02,24.85422132738819
air_07b314d83059c4d2_2017-05-03,24.900801305084492
air_07b314d83059c4d2_2017-05-04,24.94852625529262
air_07b314d83059c4d2_2017-05-05,28.101748006069013
air_07b314d83059c4d2_2017-05-06,24.90407751877907
air_07b314d83059c4d2_2017-05-07,24.82168175846967
air_07b314d83059c4d2_2017-05-08,24.99758506528846
air_07b314d83059c4d2_2017-05-09,24.80418909445065
air_07b314d83059c4d2_2017-05-10,28.101748006069013
air_07b314d83059c4d2_2017-05-11,24.960277853908803
air_07b314d83059c4d2_2017-05-12,24.93313978533606
air_07b314d83059c4d2_2017-05-13,24.79096844331911
air_07b314d83059c4d2_2017-05-14,26.107038783387015
air_07b314d83059c4d2_2017-05-15,25.054830864347146
air_07b314d83059c4d2_2017-05-16,24.93313978533606
air_07b314d83059c4d2_2017-05-17,24.830999146973582
air_07b314d83059c4d2_2017-05-18,25.00952020221034
air_07b314d83059c4d2_2017-05-19,30.064010262626848
air_07b314d83059c4d2_2017-05-20,24.913043952171765
air_07b314d83059c4d2_2017-05-21,24.864948952829717
air_07b314d83059c4d2_2017-05-22,28.48779966788124
air_07b314d83059c4d2_2017-05-23,28.101748006069013
air_07b314d83059c4d2_2017-05-24,24.902881403331563
air_07b314d83059c4d2_2017-05-25,24.893065139007078
air_07b314d83059c4d2_2017-05-26,25.26685166642223
air_07b314d83059c4d2_2017-05-27,24.00763642771343
air_07b314d83059c4d2_2017-05-28,26.08743622656197
air_07b314d83059c4d2_2017-05-29,24.956053762990102
air_07b314d83059c4d2_2017-05-30,28.124714977126153
air_07b314d83059c4d2_2017-05-31,29.375138672949397
air_07bb665f9cdfbdfb_2017-04-23,28.124714977126153
air_07bb665f9cdfbdfb_2017-04-24,24.96293889499859
air_07bb665f9cdfbdfb_2017-04-25,26.386047368373287
air_07bb665f9cdfbdfb_2017-04-26,24.913043952171765
air_07bb665f9cdfbdfb_2017-04-27,24.006065889219816
air_07bb665f9cdfbdfb_2017-04-28,26.08743622656197
air_07bb665f9cdfbdfb_2017-04-29,30.14286401866968
air_07bb665f9cdfbdfb_2017-04-30,24.61270313330381
air_07bb665f9cdfbdfb_2017-05-01,24.006065889219816
air_07bb665f9cdfbdfb_2017-05-02,33.3780247115962
air_07bb665f9cdfbdfb_2017-05-03,26.37781166266307
air_07bb665f9cdfbdfb_2017-05-04,24.913043952171765
air_07bb665f9cdfbdfb_2017-05-05,24.91111298682035
air_07bb665f9cdfbdfb_2017-05-06,24.900801305084492
air_07bb665f9cdfbdfb_2017-05-07,24.900801305084492
air_07bb665f9cdfbdfb_2017-05-08,24.008087502063866
air_07bb665f9cdfbdfb_2017-05-09,37.755854617956686
air_07bb665f9cdfbdfb_2017-05-10,25.53008283904439
air_07bb665f9cdfbdfb_2017-05-11,28.169203573205017
air_07bb665f9cdfbdfb_2017-05-12,24.91111298682035
air_07bb665f9cdfbdfb_2017-05-13,24.902881403331563
air_07bb665f9cdfbdfb_2017-05-14,24.82711687393755
air_07bb665f9cdfbdfb_2017-05-15,24.956053762990102
air_07bb665f9cdfbdfb_2017-05-16,24.99758506528846
air_07bb665f9cdfbdfb_2017-05-17,28.05589966792739
air_07bb665f9cdfbdfb_2017-05-18,24.893065139007078
air_07bb665f9cdfbdfb_2017-05-19,24.88071394708907
air_07bb665f9cdfbdfb_2017-05-20,24.82711687393755
air_07bb665f9cdfbdfb_2017-05-21,24.841709698193867
air_07bb665f9cdfbdfb_2017-05-22,25.012969689359206
air_07bb665f9cdfbdfb_2017-05-23,22.090232540320752
air_07bb665f9cdfbdfb_2017-05-24,24.79096844331911
air_07bb665f9cdfbdfb_2017-05-25,24.94852625529262
air_07bb665f9cdfbdfb_2017-05-26,24.89163212172057
air_07bb665f9cdfbdfb_2017-05-27,24.96293889499859
air_07bb665f9cdfbdfb_2017-05-28,24.98642840087749
air_07bb665f9cdfbdfb_2017-05-29,28.24410668916004
air_07bb665f9cdfbdfb_2017-05-30,21.85466290433694
air_07bb665f9cdfbdfb_2017-05-31,24.864948952829717
air_082908692355165e_2017-04-23,24.82711687393755
air_082908692355165e_2017-04-24,24.960277853908803
air_082908692355165e_2017-04-25,17.738654855200792
air_082908692355165e_2017-04-26,17.743732448234248
air_082908692355165e_2017-04-27,17.748578237148145
air_082908692355165e_2017-04-28,17.438318505528823
air_082908692355165e_2017-04-29,17.68838276870641
air_082908692355165e_2017-04-30,17.738654855200792
air_082908692355165e_2017-05-01,17.738654855200792
air_082908692355165e_2017-05-02,12.764002027932628
air_082908692355165e_2017-05-03,17.68838276870641
air_082908692355165e_2017-05-04,17.738654855200792
air_082908692355165e_2017-05-05,17.738654855200792
air_082908692355165e_2017-05-06,16.91651317417754
air_082908692355165e_2017-05-07,16.969103156108865
air_082908692355165e_2017-05-08,36.18831415519027
air_082908692355165e_2017-05-09,17.627192695390878
air_082908692355165e_2017-05-10,17.66643663990344
air_082908692355165e_2017-05-11,17.738654855200792
air_082908692355165e_2017-05-12,17.738654855200792
air_082908692355165e_2017-05-13,17.66643663990344
air_082908692355165e_2017-05-14,17.87022519895816
air_082908692355165e_2017-05-15,17.66643663990344
air_082908692355165e_2017-05-16,17.752572577579812
air_082908692355165e_2017-05-17,17.68838276870641
air_082908692355165e_2017-05-18,17.748578237148145
air_082908692355165e_2017-05-19,17.852916241883058
air_082908692355165e_2017-05-20,18.980614597745024
air_082908692355165e_2017-05-21,14.078425520982655
air_082908692355165e_2017-05-22,12.764002027932628
air_082908692355165e_2017-05-23,14.078425520982655
air_082908692355165e_2017-05-24,17.976647892270048
air_082908692355165e_2017-05-25,13.555957749031316
air_082908692355165e_2017-05-26,17.690539675962288
air_082908692355165e_2017-05-27,16.883327358009662
air_082908692355165e_2017-05-28,17.868639271664133
air_082908692355165e_2017-05-29,17.620064110014575
air_082908692355165e_2017-05-30,18.106527103437738
air_082908692355165e_2017-05-31,17.66643663990344
air_083ddc520ea47e1e_2017-04-23,18.249561458597825
air_083ddc520ea47e1e_2017-04-24,17.66643663990344
air_083ddc520ea47e1e_2017-04-25,17.308382250871865
air_083ddc520ea47e1e_2017-04-26,31.614294279851556
air_083ddc520ea47e1e_2017-04-27,17.620064110014575
air_083ddc520ea47e1e_2017-04-28,18.18167563776252
air_083ddc520ea47e1e_2017-04-29,16.91651317417754
air_083ddc520ea47e1e_2017-04-30,20.153579223717003
air_083ddc520ea47e1e_2017-05-01,17.66643663990344
air_083ddc520ea47e1e_2017-05-02,17.66643663990344
air_083ddc520ea47e1e_2017-05-03,16.965780527598184
air_083ddc520ea47e1e_2017-05-04,17.876560467490645
air_083ddc520ea47e1e_2017-05-05,18.249561458597825
air_083ddc520ea47e1e_2017-05-06,17.68838276870641
air_083ddc520ea47e1e_2017-05-07,12.78295573999275
air_083ddc520ea47e1e_2017-05-08,17.738654855200792
air_083ddc520ea47e1e_2017-05-09,26.774023801044095
air_083ddc520ea47e1e_2017-05-10,17.68838276870641
air_083ddc520ea47e1e_2017-05-11,17.75521081247202
air_083ddc520ea47e1e_2017-05-12,17.738654855200792
air_083ddc520ea47e1e_2017-05-13,13.21234819240751
air_083ddc520ea47e1e_2017-05-14,17.308382250871865
air_083ddc520ea47e1e_2017-05-15,20.12714866716499
air_083ddc520ea47e1e_2017-05-16,23.8535493642131
air_083ddc520ea47e1e_2017-05-17,16.91651317417754
air_083ddc520ea47e1e_2017-05-18,13.21234819240751
air_083ddc520ea47e1e_2017-05-19,16.91651317417754
air_083ddc520ea47e1e_2017-05-20,18.18167563776252
air_083ddc520ea47e1e_2017-05-21,17.876560467490645
air_083ddc520ea47e1e_2017-05-22,12.698798236772912
air_083ddc520ea47e1e_2017-05-23,12.7534506068405
air_083ddc520ea47e1e_2017-05-24,31.232785564826294
air_083ddc520ea47e1e_2017-05-25,16.965780527598184
air_083ddc520ea47e1e_2017-05-26,18.18167563776252
