"id","price_doc"
35563,6655270.52688269
35564,7004461.81847242
35565,6421631.34151832
35566,7611907.54460206
35567,7081722.2465666
35568,7146469.03627012
35569,7234234.41194328
35570,6858758.95037799
35571,7373822.48362378
35572,7231362.18703444
35573,7329527.54643833
35574,6601474.79596467
35575,7551453.86908805
35576,7043441.62627212
35577,7402381.15341127
35578,6123543.43700303
35579,7295916.44198618
35580,6725083.2123764
35581,6782286.13997906
35582,7543942.30631321
35583,7083217.576656
35584,6266059.65672615
35585,7098046.38848695
35586,7262742.82504461
35587,6885427.92003526
35588,7055077.48059465
35589,6955687.24645883
35590,7625605.29987753
35591,6520181.14898234
35592,7734035.16156469
35593,6764464.67005982
35594,7336511.11272151
35595,7282804.50929409
35596,7305533.62620177
35597,8727780.30071771
35598,7254622.76654851
35599,6963772.0811235
35600,6247841.54290708
35601,7897906.04956673
35602,7455508.2965718
35603,6397935.27993646
35604,7563821.31237435
35605,6817895.90104558
35606,7046666.42779851
35607,7204562.00955097
35608,6790003.90009995
35609,6234190.22300062
35610,7203298.33463161
35611,7050987.23575982
35612,7385068.05857986
35613,6818266.39316468
35614,6912785.35067305
35615,6294043.79324661
35616,6736647.95760992
35617,5815698.70491331
35618,7661712.38164358
35619,6467776.74168659
35620,6946165.96440872
35621,7691682.25423193
35622,7175998.36550956
35623,7483919.08477929
35624,7186158.58027231
35625,6317907.31494159
35626,6325408.83509465
35627,6331557.63665618
35628,6992709.35453021
35629,6180400.58258473
35630,7046227.9340436
35631,6984855.67485093
35632,7092840.29971183
35633,7302883.43472585
35634,6861424.76303536
35635,6536036.7093667
35636,7107501.04448122
35637,6503204.29150186
35638,7362567.95939922
35639,6597601.50658962
35640,5826128.41714805
35641,7478636.23590198
35642,7650379.3765347
35643,7362830.67762371
35644,7293872.41871957
35645,7903915.6202082
35646,6928280.72246916
35647,6956389.62375806
35648,7132605.6229841
35649,8612129.31431504
35650,6438217.18889026
35651,7386368.39295556
35652,7054215.09211861
35653,6986304.12175692
35654,8414803.29854508
35655,6207392.15394816
35656,6558598.59020847
35657,7374544.67399866
35658,7527008.48337519
35659,6244324.62531374
35660,7021777.89721904
35661,7689967.85919164
35662,8100566.16218246
35663,7948496.81808884
35664,7257264.23770432
35665,7097871.05351217
35666,6928713.25284733
35667,7094659.65759282
35668,6685166.16195518
35669,6258271.78869121
35670,7053321.39820096
35671,6458196.5872947
35672,7756143.89606388
35673,7006022.07916682
35674,6845766.60559467
35675,7537923.52116664
35676,6779747.65256073
35677,6855321.53625762
35678,6870478.68358508
35679,6473890.27416897
35680,8924838.61829625
35681,7442789.84017684
35682,7121523.26491108
35683,7530303.32640114
35684,6257782.31851985
35685,6648001.82147109
35686,7296395.86860631
35687,7742359.53706167
35688,8049090.48566909
35689,7361809.14133306
35690,6987774.00674394
35691,6986088.11586006
35692,7281965.14772725
35693,7230529.96022188
35694,6624023.64031606
35695,6946671.98153017
35696,7327346.90999368
35697,7251168.52203103
35698,6593458.21635317
35699,7345992.81647834
35700,7333304.54132171
35701,7294651.28880726
35702,7098274.82854582
35703,6999051.56400889
35704,7436560.52930964
35705,7122903.66983994
35706,6340323.51202379
35707,7279693.96196378
35708,6847618.08579783
35709,6257782.31851985
35710,7757565.33485945
35711,6810713.12740834
35712,6521924.97101836
35713,7545459.72129318
35714,7260584.30134458
35715,7159521.00939631
35716,7002887.39053156
35717,7777261.88885664
35718,7559216.94105856
35719,6819671.49676904
35720,7903915.6202082
35721,7231926.11216278
35722,6913908.49368857
35723,6601474.79596467
35724,6369579.14505713
35725,6567309.26226033
35726,6694865.68376349
35727,7796190.30988611
35728,6945509.16387764
35729,8100566.16218246
35730,7303860.246947
35731,7917366.3166471
35732,8018355.13115381
35733,7477530.13485662
35734,7498956.77436869
35735,7525148.72932327
35736,7054385.65641981
35737,7023246.63211692
35738,6475319.58123565
35739,6942129.67325285
35740,7347483.65946055
35741,7859034.69480096
35742,6554513.43749943
35743,7470316.31450297
35744,7020037.26074616
35745,6897243.34847047
35746,7199765.690165
35747,6690110.71276607
35748,6566621.5394832
35749,7167329.76145551
35750,6573001.68327511
35751,9317478.07034477
35752,6803034.96500893
35753,6926946.9389893
35754,6911103.13902228
35755,6527801.28049006
35756,7127674.25179914
35757,6408951.00292826
35758,6465830.64928372
35759,7654308.26369222
35760,6596208.45347891
35761,6871862.81711576
35762,7137922.6557833
35763,8379451.1409738
35764,7277682.30118673
35765,6883072.71074302
35766,6543276.11783959
35767,7030723.38736215
35768,6332010.21959643
35769,7236428.45188672
35770,6905983.15393038
35771,6601324.43872331
35772,6856485.45665948
35773,6752171.61581485
35774,6638645.05214367
35775,6671598.43313804
35776,6813193.45281955
35777,7319379.2863596
35778,8026802.99123721
35779,7381934.01326577
35780,7307208.54350113
35781,8224210.84678124
35782,6945588.04942532
35783,6271729.48189732
35784,7156401.35136271
35785,7648350.83407231
35786,7193957.0941924
35787,6619085.04625912
35788,7386060.05633786
35789,7053951.66907319
35790,6812097.99957106
35791,7076850.98677792
35792,6803464.47204546
35793,6492671.42748673
35794,7657891.97008513
35795,7097376.49995428
35796,6939085.44560996
35797,7317078.8672126
35798,6385757.49273441
35799,7255407.07348983
35800,7957182.6764173
35801,6316733.6256504
35802,8321070.9790964
35803,6420085.41251131
35804,6531604.5848602
35805,6588017.10275856
35806,6676547.48201074
35807,7530296.4416712
35808,7280230.67807584
35809,7521981.51786265
35810,6809849.91579876
35811,6314604.65798087
35812,7537596.54912867
35813,6813193.45281955
35814,7876125.85084832
35815,6820241.43365541
35816,8255279.79487049
35817,6846072.2037705
35818,7364920.26202164
35819,7190393.58566823
35820,6885051.52374845
35821,7015155.05470011
35822,6845831.80557084
35823,7352258.16328432
35824,7569640.07967873
35825,6766496.06379513
35826,7507835.18594456
35827,7129449.86388433
35828,7414730.60043385
35829,6320473.41454478
35830,6220504.58875191
35831,7359769.04939301
35832,6929187.82530094
35833,6897624.1450025
35834,6601997.32338362
35835,6671220.81744443
35836,7545852.81962891
35837,7519280.36993383
35838,7001379.21886717
35839,8727021.78092678
35840,6932497.315989
35841,6903824.83848026
35842,7963661.37758669
35843,6320763.12946153
35844,7212582.89681054
35845,7963344.07099573
35846,7718471.28854278
35847,7343907.57481565
35848,6710398.72976662
35849,6399298.68562697
35850,7571477.08807339
35851,7239876.67010443
35852,7175210.36819215
35853,6885427.92003526
35854,7284823.94950372
35855,6820498.77856697
35856,6848691.47631953
35857,6221587.46204636
35858,7074183.9705063
35859,7022465.86269367
35860,7257782.40862293
35861,6732841.23934684
35862,7706673.09441658
35863,7134832.32044553
35864,6895240.20537631
35865,7143886.10013553
35866,7000643.27565777
35867,7081019.80878994
35868,6899118.62477322
35869,7164162.31758186
35870,7450367.4780091
35871,6907021.04061671
35872,7236479.77946795
35873,8205868.99986389
35874,7003514.49138843
35875,7012223.76264435
35876,6182082.79423549
35877,6506298.56992613
35878,6927034.08117203
35879,6963715.76420082
35880,8880103.04114626
35881,6899164.11919305
35882,8135236.83204675
35883,7161752.67498604
35884,6367180.48497093
35885,7261096.84855928
35886,6466013.93382776
35887,6728631.56836428
35888,8228018.75219022
35889,8211586.35419081
35890,7462830.00711139
35891,6776961.1779364
35892,6796708.63595051
35893,6581256.4256378
35894,7404525.56807099
35895,7058750.46262699
35896,5826128.41714805
35897,7245595.7867198
35898,6909495.05490393
35899,7329152.91748758
35900,6464734.65234102
35901,7441982.42917622
35902,6233165.78694471
35903,6547273.08170591
35904,7500551.87256075
35905,6275411.49860753
35906,7674089.83918619
35907,8405719.35563095
35908,7617163.98199667
35909,7506285.93198654
35910,6813193.45281955
35911,6863537.01981147
35912,6567309.26226033
35913,7034795.94846491
35914,7012906.86397666
35915,6895539.38069984
35916,6912391.08757253
35917,6505905.50935005
35918,8178642.42919096
35919,6626396.2372857
35920,6850835.55998373
35921,6926147.85478807
35922,7026980.81493286
35923,6723882.03453788
35924,7324336.6123364
35925,8753732.21687269
35926,7103304.50365818
35927,6613014.75557504
35928,6256589.57704045
35929,7094370.76610953
35930,7631576.57718959
35931,7222118.90196806
35932,6528658.69507004
35933,7103837.5649489
35934,6354880.43188646
35935,7604292.31829218
35936,7847210.66601708
35937,7348064.98585109
35938,6996972.0781069
35939,7518069.47814335
35940,6781085.41602242
35941,7627651.95210792
35942,6696397.75704281
35943,6778087.02873803
35944,6526143.42230155
35945,6970018.10313401
35946,6827989.17095016
35947,7892596.89936595
35948,7907784.70700496
35949,6987749.43388247
35950,6676317.15912571
35951,7491349.2552885
35952,6947052.29189069
35953,6885287.5650319
35954,7318638.99342844
35955,8090158.13030806
35956,6981787.90350172
35957,7154464.71831552
35958,7985675.3749101
35959,7313020.48457379
35960,7216309.4010689
35961,6256768.17632556
35962,8450731.76992154
35963,7372773.39068095
35964,6511071.68706891
35965,7464606.08214959
35966,6974785.9750366
35967,7500428.84358323
35968,7923538.44340203
35969,7381861.34075765
35970,7642185.67430028
35971,6906391.42499833
35972,7163973.70798268
35973,7614273.91083534
35974,7191958.9298956
35975,6317723.46243848
35976,6879407.86896188
35977,6835022.11338523
35978,6548845.2348792
35979,6902109.68153953
35980,7090175.40379115
35981,7143174.99668804
35982,8619528.45644299
35983,8074852.75513052
35984,7359925.61407669
35985,7176791.18052579
35986,7129278.07237964
35987,7901055.86040191
35988,9127852.76857569
35989,7283715.31442831
35990,7017630.49500646
35991,7610948.45219675
35992,6632915.51664011
35993,6968358.57834518
35994,6479213.73428062
35995,6984564.28081982
35996,6733123.62496969
35997,7096451.38067075
35998,7517452.4676575
35999,7618123.25137246
36000,6945082.29296589
36001,7238034.48510322
36002,7567541.9614297
36003,7463010.72503912
36004,7016843.56031885
36005,7068711.03027627
36006,7456101.16050833
36007,6219643.45902202
36008,6372905.23759637
36009,6996578.66459119
36010,7636707.45836733
36011,8180253.93482988
36012,6883678.12098654
36013,7034759.18562724
36014,7041212.62215134
36015,6860054.39027044
36016,7331493.74996659
36017,7701982.21073537
36018,6595121.66911074
36019,7123675.51174512
36020,7172050.44489257
36021,7334601.70905695
36022,7389363.42128231
36023,6676370.98638126
36024,6821710.45498685
36025,7605009.33215489
36026,8494876.57312142
36027,6632096.48416513
36028,7213299.89505583
36029,6903186.9110355
36030,6775190.79603177
36031,7078320.94888781
36032,7191424.83176832
36033,7587189.92088265
36034,7332977.27562433
36035,7176143.80887466
36036,6610524.67311788
36037,7187244.69597481
36038,6884927.45972456
36039,6949062.08729621
36040,6985019.05233875
36041,6957315.81449373
36042,7378187.65415092
36043,6883678.12098654
36044,7405175.66694802
36045,6263626.63051483
36046,6496104.87450441
36047,6893416.38937529
36048,7046014.32172389
36049,7442370.27920172
36050,7313031.75526068
36051,7572555.26660776
36052,6951583.60565938
36053,7152943.0447201
36054,6686127.81395569
36055,6372299.7995283
36056,7484654.48432891
36057,6559959.89351727
36058,6474058.32560965
36059,7376822.67450137
36060,7407571.45617099
36061,7112497.27353083
36062,8050675.1061041
36063,7138201.71187535
36064,6244324.62531374
36065,7396110.54595935
36066,7100400.24637285
36067,7382191.51526348
36068,6801367.69194348
36069,6412836.57360813
36070,7704348.82748414
36071,7035337.64549423
36072,7107899.32654199
36073,7512965.95319894
36074,7538520.37460034
36075,7883165.3637837
36076,6849800.69417421
36077,7387414.33636998
36078,7707601.5205641
36079,7009730.92641113
36080,8492353.25564528
36081,6718375.33752387
36082,6976188.83259754
36083,6813367.57201018
36084,6449307.94003784
36085,7549960.56272433
36086,7361228.33686093
36087,6457357.06739834
36088,7310226.28975779
36089,7427719.62993254
36090,8341795.31290194
36091,6902109.68153953
36092,7809872.76849912
36093,7165890.38367712
36094,7963297.69148016
36095,6755746.14905376
36096,7375255.6196564
36097,7414078.02191481
36098,6980376.70033089
36099,6373236.44691368
36100,7203298.33463161
36101,7203298.33463161
36102,7907990.47851049
36103,7150547.56385399
36104,6377504.30130607
36105,7361542.31415125
36106,7218453.90437225
36107,8292408.92031882
36108,7170423.3379497
36109,7066459.01878072
36110,7151817.23464658
36111,6843518.7866801
36112,5839249.668024
36113,7459513.84393508
36114,7157200.87030079
36115,6757291.54917226
36116,6806435.32952118
36117,7500551.87256075
36118,6926561.2262405
36119,7190383.70583173
36120,7180233.17865392
36121,6470131.83799765
36122,6476586.15094795
36123,7232215.9023585
36124,8154457.0949122
36125,5994785.88420338
36126,7519486.94255952
36127,6699450.1455609
36128,6851616.86612482
36129,7129195.39142102
36130,7000957.17762127
36131,7248297.52710787
36132,7950240.10455811
36133,7583023.48471683
36134,7072096.87481155
36135,7246674.01807516
36136,7475476.84876484
36137,6540304.71734761
36138,7397057.61167007
36139,7515872.58450096
36140,5950853.59530739
36141,6835097.50718666
36142,6995219.17331296
36143,7181999.64421197
36144,8001988.55944772
36145,7383697.45611879
36146,6182082.79423549
36147,6939490.82796465
36148,7465695.6475212
36149,7778064.02721796
36150,6686179.41318626
36151,6183550.82905911
36152,7480308.32167276
36153,7182090.38889051
36154,8218273.08743745
36155,7025392.13195707
36156,7211031.64312522
36157,6646667.91318184
36158,6871064.98033229
36159,6910860.30450418
36160,7248913.99429132
36161,6718992.0050861
36162,7997278.36682558
36163,7870935.05344906
36164,6113450.16709845
36165,7078289.83289081
36166,7192307.41846042
36167,7145061.48185442
36168,6863578.13884481
36169,6937627.82690737
36170,7282873.64707429
36171,7351355.98158826
36172,7388135.19093174
36173,8003484.9204907
36174,6787316.2979743
36175,6851081.00956505
36176,6303863.90153567
36177,6825823.5249808
36178,7133460.75145789
36179,7332626.8785946
36180,6657390.43526877
36181,7915041.88408629
36182,6843510.58223995
36183,6408723.9371382
36184,7962473.93971694
36185,6992148.6636962
36186,6766284.57023843
36187,6975594.35153502
36188,6988434.8753247
36189,7422275.52300927
36190,6601324.43872331
36191,6500094.04229702
36192,7349909.00405268
36193,8624613.5240175
36194,6955880.91453973
36195,7187760.41973874
36196,7560456.94256633
36197,7322643.4834882
36198,7009359.29134602
36199,7997218.43059474
36200,7116148.92126133
36201,7128276.60052236
36202,8414803.29854508
36203,6266059.65672615
36204,7403039.60456943
36205,7021722.1424005
36206,6988790.54949223
36207,6861829.58862793
36208,7827370.98700892
36209,6945704.4192252
36210,6886475.60354124
36211,7416919.11608046
36212,7300606.5108632
36213,6527520.00079288
36214,6985233.49747891
36215,7592251.17322719
36216,6311209.14759836
36217,6914374.56060288
36218,7407751.29481234
36219,6629459.31075451
36220,7168481.5215891
36221,7437117.51210057
36222,7158889.8763682
36223,6760429.13303416
36224,8566202.34711379
36225,5856612.4793077
36226,6240618.11729303
36227,6868176.69682904
36228,6464532.61108819
36229,7811322.12280634
36230,6557594.42894297
36231,6686570.93768137
36232,7399132.67697425
36233,7664641.2735762
36234,7200847.7540694
36235,7449421.76548937
36236,8346215.49509527
36237,7305856.10123949
36238,7089635.12875174
36239,6644419.71741742
36240,7136373.89498175
36241,6898623.38342112
36242,7527168.88181137
36243,7392383.96994764
36244,7301622.98617458
36245,6242642.41366298
36246,7149202.80497734
36247,7397045.17186532
36248,6300992.61784764
36249,7339095.00485832
36250,7891630.50309277
36251,6455342.66545784
36252,7085487.95052199
36253,7225032.15412463
36254,6855380.97178837
36255,8021670.43576165
36256,6909212.2686246
36257,6928137.10134348
36258,6837849.45280946
36259,7015857.29430092
36260,8377121.75756798
36261,6847846.90274669
36262,7054478.14601751
36263,7492273.15025594
36264,7105747.38566659
36265,6952909.54050933
36266,7514689.74433958
36267,7301638.93464369
36268,7666836.79819228
36269,6971010.15752442
36270,7226814.1266004
36271,7431482.5772926
36272,6161004.64082681
36273,6885287.5650319
36274,6991911.2375761
36275,7880959.0916971
36276,6626069.40455655
36277,7198430.08607557
36278,6931978.77038829
36279,7253550.67607275
36280,7167897.14446585
36281,7496518.91937904
36282,6388002.07633389
36283,6812211.97262943
36284,8421162.42569569
36285,7099964.0929004
36286,7128535.54733361
36287,7451155.49259586
36288,6874960.66816709
36289,7345676.46527558
36290,7555951.14264411
36291,6746667.57232051
36292,7067211.0781191
36293,7627651.95210792
36294,7607369.28310706
36295,6854857.6083317
36296,7356894.78563604
36297,7399034.43319579
36298,7564751.89477654
36299,6843985.69336067
36300,6445695.82615193
36301,6947985.90820655
36302,7441222.95203748
36303,7619105.62646367
36304,7589448.04173544
36305,7018292.61928141
36306,7156968.84149343
36307,6496822.64327756
36308,7377229.57928359
36309,8030993.44902271
36310,6233165.78694471
36311,7130351.92481016
36312,7166799.30993833
36313,7119760.00298661
36314,8405719.35563095
36315,6898433.44313359
36316,6853300.69342093
36317,6489975.30446454
36318,6257782.31851985
36319,7376366.44073203
36320,6724559.67978191
36321,7074183.9705063
36322,7242438.4013028
36323,6884501.90550102
36324,7967030.77190355
36325,7357756.77049285
36326,6524506.7894012
36327,7197005.76951247
36328,7957661.0084825
36329,6743628.11914749
36330,6934970.94795892
36331,7626109.89613485
36332,7023555.95994702
36333,7047314.70115096
36334,7090478.61532238
36335,7472724.89622494
36336,7240310.34861728
36337,7821900.22118415
36338,6942370.79523388
36339,7038102.6032961
36340,7299478.45917459
36341,6120010.79253643
36342,7783293.31506504
36343,6632815.75159689
36344,7119443.8750768
36345,7601090.25229362
36346,6911029.78888267
36347,7118063.12733703
36348,6806657.64985676
36349,7510946.117612
36350,8836840.46519795
36351,7410589.73443742
36352,6269130.27344482
36353,6892257.31847802
36354,6891819.16653853
36355,7701338.22011249
36356,6994637.51776873
36357,7389891.89281853
36358,7451785.81792456
36359,7099504.67731573
36360,7183205.25209401
36361,7015298.86205249
36362,7207414.78739851
36363,7107460.54849257
36364,6687468.09395574
36365,6914467.56232381
36366,6943307.55822864
36367,7322643.4834882
36368,7203298.33463161
36369,7012902.11703939
36370,6749882.48194788
36371,7573663.92193012
36372,8073085.08918747
36373,8167518.70427461
36374,6623031.81398417
36375,6884732.50856903
36376,7584424.33505115
36377,7232063.12635196
36378,8237203.82653343
36379,7044354.15610964
36380,7453481.25272227
36381,6851069.48088947
36382,7547536.61870118
36383,6877733.83976765
36384,7175282.86411543
36385,7390972.44899444
36386,7563008.05779163
36387,7605890.98663315
36388,7062402.68794612
36389,7275224.06671912
36390,7236626.99230822
36391,6730156.79025286
36392,6262062.43878209
36393,8465655.16335867
36394,6402926.85367352
36395,7347216.52148999
36396,7722447.0613998
36397,6365726.68751772
36398,6864697.91213125
36399,7412372.35778863
36400,6946671.98153017
36401,6709507.5649426
36402,7219050.10971446
36403,7167890.04201197
36404,8694386.87490197
36405,7039001.73098916
36406,7632728.73703927
36407,6969422.31043608
36408,7357958.74507362
36409,7037318.02712736
36410,7013536.56074638
36411,6501208.81062712
36412,7025392.13195707
36413,6643130.82819297
36414,7095263.78719302
36415,7076216.3925003
36416,6994110.74620085
36417,7160405.38426362
36418,6699093.33645776
36419,6342613.13069284
36420,6723284.8169636
36421,6601026.74134284
36422,7310226.28975779
36423,7207066.78766124
36424,7015298.86205249
36425,6960291.0524191
36426,6505107.73195935
36427,6389469.16046741
36428,7581849.07699262
36429,7068500.08114636
36430,7505104.44029722
36431,7328738.39059323
36432,6930631.26301386
36433,7103067.48597189
36434,7167890.04201197
36435,7048339.79718678
36436,6308304.45500833
36437,7418131.77307707
36438,8922930.56847754
36439,6314977.51464581
36440,7054398.67748465
36441,6751606.05563809
36442,7750253.63811776
36443,7300245.24153334
36444,7344928.80321805
36445,7853929.42026054
36446,7328504.61245889
36447,6691792.92441683
36448,8230101.88108445
36449,11243610.410469
36450,7171478.77833245
36451,7633819.98627095
36452,6727125.91074995
36453,7395905.99927967
36454,6288818.21255717
36455,6885551.82579979
36456,6927560.38747531
36457,7457271.09524037
36458,8677799.43805406
36459,7258250.51489823
36460,7603038.0704222
36461,6619075.0814847
36462,6559959.89351727
36463,6467752.36031452
36464,7575371.15702006
36465,7803346.92178265
36466,6734805.83662045
36467,6608203.64256773
36468,7168541.26002473
36469,6888079.77692383
36470,7371507.4287338
36471,7943818.79084451
36472,7055803.94995156
36473,6560516.41790253
36474,6542116.38827614
36475,6527649.03742382
36476,6912785.35067305
36477,6459214.47970775
36478,7736256.09674122
36479,6706862.43990442
36480,7339945.25376997
36481,7204167.28725732
36482,6736647.95760992
36483,6873584.44907894
36484,7221066.90887548
36485,8420559.40745124
36486,7015222.33877389
36487,7203298.33463161
36488,6959355.22178884
36489,6902109.68153953
36490,7151877.19377909
36491,7528690.69502596
36492,6876111.61528458
36493,6732067.23588235
36494,7647892.69373521
36495,6801534.67112335
36496,6685418.15953051
36497,6508263.70177593
36498,7431515.77658317
36499,7342467.11278246
36500,6866758.38662704
36501,7045608.12623527
36502,7297620.62032766
36503,6849283.25563276
36504,6897484.38756982
36505,6951218.93142543
36506,8147625.09964567
36507,7911699.02758405
36508,6806655.31017249
36509,7398067.79486311
36510,8400773.94746749
36511,6911103.13902228
36512,6671927.48233756
36513,8240521.51875301
36514,7246808.76665411
36515,7722343.14445361
36516,6272804.95789622
36517,7052472.89763036
36518,7400235.11172226
36519,6974952.83878284
36520,7727493.69635209
36521,6528926.54641231
36522,6670848.12847488
36523,7826243.84511577
36524,7025392.13195707
36525,6826138.85414494
36526,6502209.2795899
36527,7252101.52840263
36528,6800373.42478648
36529,7146306.6625779
36530,8341032.25870745
36531,6853595.41766398
36532,7166089.28962414
36533,7174616.94012674
36534,7834372.5584865
36535,8774653.28899551
36536,7214635.62899813
36537,6476849.70460916
36538,7519803.102088
36539,7182813.75517321
36540,7218874.52097239
36541,6882713.19482253
36542,6549540.53551245
36543,6698576.18017134
36544,6927031.04119657
36545,7519773.63809484
36546,6698734.61946379
36547,7458125.57848067
36548,7437345.18943932
36549,6660759.27759334
36550,7170163.73323986
36551,6987098.02960678
36552,6481954.69181011
36553,6826009.31020217
36554,8192692.30752419
36555,6914467.56232381
36556,6500094.04229702
36557,7153007.98859008
36558,6266059.65672615
36559,6696081.38974734
36560,6863210.36008703
36561,7185663.01559185
36562,6883990.06135344
36563,7812432.51764766
36564,7115482.43335783
36565,7220894.39454172
36566,5826128.41714805
36567,7678204.87846467
36568,7734712.62858336
36569,6933500.63533986
36570,6806055.48767443
36571,7922197.22867501
36572,6699098.83343685
36573,6769860.48709665
36574,6452045.2121853
36575,7468083.65060273
36576,6881158.25023688
36577,6806657.64985676
36578,7209987.35891922
36579,6601474.79596467
36580,7761521.91537357
36581,6500094.04229702
36582,7084690.61608503
36583,6959863.4524039
36584,6969235.73466581
36585,6893731.56857568
36586,7013950.86501704
36587,8204464.6764077
36588,8350963.12808962
36589,7085085.35313457
36590,7199140.09727104
36591,6609222.06044796
36592,7029034.83930903
36593,6806657.64985676
36594,6885685.48799335
36595,6843587.41840176
36596,6872775.07471975
36597,6272169.84388984
36598,6446405.30377114
36599,6757579.83457723
36600,6637492.02277466
36601,7461015.84654948
36602,6800038.28821656
36603,6646862.68001758
36604,7626616.73288758
36605,7312658.02101019
36606,7109391.80713156
36607,7345445.87092661
36608,7897018.55244007
36609,7899955.76024389
36610,7528054.0803927
36611,7111027.17138157
36612,7227044.2329952
36613,7823775.35125561
36614,6903824.83848026
36615,7774295.28413641
36616,7022077.93116703
36617,6866014.93519995
36618,6944134.6789858
36619,7130578.65093895
36620,6456174.17009358
36621,6863298.6123005
36622,8083113.89490798
36623,7209987.35891922
36624,6903824.83848026
36625,7848357.02685391
36626,6851466.55873826
36627,6950045.45888122
36628,6942315.4629026
36629,7320175.89718152
36630,6869662.14437976
36631,6988893.51045046
36632,7796067.05708698
36633,7144895.82597654
36634,7725428.72128899
36635,8310094.91763229
36636,7649067.9328895
36637,7802640.75266541
36638,6919648.04157349
36639,6464734.65234102
36640,6120010.79253643
36641,7257297.40608528
36642,7158559.27205344
36643,7105994.8569093
36644,7259788.2206324
36645,7941280.85329305
36646,7132763.45925086
36647,7061032.19265836
36648,7796263.99533719
36649,6806861.99632529
36650,6564563.89097892
36651,7779795.95867196
36652,7442404.83793829
36653,7171845.94489062
36654,7888126.69765743
36655,7304291.26190169
36656,7757565.33485945
36657,6887168.42599159
36658,6703725.97513175
36659,6761022.68734027
36660,6982059.81502712
36661,7156437.42174429
36662,7095308.24156867
36663,8069537.2158625
36664,7005000.19568571
36665,6971629.22655174
36666,6463595.95806386
36667,6818988.82033474
36668,6340323.51202379
36669,7980356.23034673
36670,7378031.88564938
36671,8318166.27045804
36672,8405719.35563095
36673,6766451.93180539
36674,7541997.52426021
36675,7589961.10639149
36676,7961143.08171798
36677,7758302.19347944
36678,6802920.83610169
36679,7126960.87168822
36680,6954711.18128758
36681,6741505.43682999
36682,7753159.25636116
36683,6899822.48773398
36684,6871829.87182579
36685,6876343.55648281
36686,7840346.57736083
36687,7769991.05433446
36688,7527632.75235941
36689,7420097.16888943
36690,6620468.28428251
36691,7159521.00939631
36692,8053086.41455991
36693,6791239.34090459
36694,7141271.21865373
36695,7287318.72637026
36696,7259560.54658457
36697,7627651.95210792
36698,7308825.69870448
36699,6665869.58578281
36700,6696397.75704281
36701,6521868.84900312
36702,7187614.15066917
36703,7575990.08126469
36704,6916419.59798651
36705,7371927.73201435
36706,7570367.80437501
36707,6287693.70680622
36708,7186251.73787925
36709,7386472.50022524
36710,7455676.84522906
36711,6520685.81247757
36712,7076221.46410366
36713,7007501.66110391
36714,7040364.88233079
36715,7066132.29972459
36716,6965763.09270849
36717,6907024.04770067
36718,6889457.59768607
36719,8279365.78701521
36720,7122103.68997821
36721,6563373.42216145
36722,7337091.32530248
36723,6291272.55874241
36724,8296673.61383291
36725,7488241.80273674
36726,7170033.15526193
36727,7524279.90579582
36728,6985019.05233875
36729,6435583.3295534
36730,6907981.11356261
36731,6913919.30541451
36732,7248154.32526145
36733,7370963.76402656
36734,7532582.0806255
36735,7438739.14192386
36736,7301945.20168083
36737,7970073.82330862
36738,7393679.77290745
36739,6872170.72475429
36740,6298312.05164003
36741,6740378.51081668
36742,7990595.52741649
36743,7493306.23310453
36744,7356798.04696479
36745,6512913.80805837
36746,7268972.22023598
36747,7830602.85553393
36748,8225980.9294784
36749,7425845.67343821
36750,7883104.07280216
36751,7168019.8232313
36752,6973362.89202953
36753,7456876.16933325
36754,7787427.90277103
36755,7487939.4334876
36756,7208422.74990085
36757,7884824.37363102
36758,6898917.80590464
36759,6757579.83457723
36760,6998320.1888363
36761,7657157.89332856
36762,7162087.59591438
36763,6777455.8581759
36764,7297555.45821399
36765,7891939.94780261
36766,8588766.50022594
36767,7388971.83760221
36768,7407275.78988614
36769,6906885.65155426
36770,8865327.9756946
36771,7221048.26031642
36772,7322475.26232312
36773,7222751.28391809
36774,6696466.78219424
36775,7502397.4935334
36776,8001586.99013853
36777,7309234.28613259
36778,7770290.20187503
36779,7273398.32171667
36780,7178833.63772099
36781,6544419.54424862
36782,7177265.79563743
36783,6846456.78856655
36784,6799139.30666487
36785,6985019.05233875
36786,6968719.84007766
36787,7078791.77364554
36788,6548845.2348792
36789,7193456.08530661
36790,7021218.3516833
36791,6736647.95760992
36792,7604183.39548007
36793,6858446.52756248
36794,6273515.13557442
36795,7276333.06378429
36796,7464512.21876215
36797,7066554.48747198
36798,7020205.68960721
36799,8414803.29854508
36800,8015745.30199271
36801,7719982.98579798
36802,6960680.23779525
36803,7955859.0653193
36804,6986073.03006874
36805,6746279.57594045
36806,7254055.4337865
36807,7861175.51571511
36808,6433711.32688249
36809,7883332.12401449
36810,7125347.56095996
36811,6627868.88168782
36812,6271729.48189732
36813,6554455.66476093
36814,7536931.84307691
36815,8277397.15562312
36816,6974859.10715584
36817,6434232.62992812
36818,7051138.00388866
36819,6940633.34295172
36820,7254255.82531271
36821,7026523.22069974
36822,7356011.55577111
36823,6868439.18164493
36824,7362748.13215759
36825,8003848.76482911
36826,6501131.5910832
36827,7249172.20706731
36828,7307259.14080179
36829,7120731.05693584
36830,7211031.64312522
36831,7329096.1693589
36832,7290217.39244924
36833,7262321.58432125
36834,7285438.10726409
