"id","price_doc"
35561,7143744.92389258
35562,7212417.50880735
35563,7063359.24725778
35564,7049745.97123893
35565,7138053.53843124
35566,7263669.86636641
35567,7087273.65815642
35568,7090822.72677359
35569,7192626.23181026
35570,7021884.56867308
35571,7131484.56638447
35572,7114569.92860333
35573,7119548.8203916
35574,7008775.63952941
35575,7250430.19930009
35576,7054279.55448154
35577,7106958.51132839
35578,7052331.11122997
35579,7087385.42202141
35580,7002974.97560188
35581,7096738.74769168
35582,7147110.66402424
35583,7151832.04233508
35584,6967285.9492549
35585,7071998.9715282
35586,7131235.98607247
35587,7084269.87414341
35588,7087132.37512669
35589,7043675.26754295
35590,7230993.55719787
35591,7017078.71237066
35592,7207255.28853357
35593,7014285.67768916
35594,7088434.31501621
35595,7133111.11778924
35596,7161511.72643487
35597,7475181.90909613
35598,7130752.22519661
35599,7114398.2529517
35600,6993958.78773787
35601,7220385.6771337
35602,7135701.59782014
35603,7025544.52769809
35604,7195820.29629029
35605,7037827.2181198
35606,7087676.04778918
35607,7122626.65442393
35608,7038589.07847241
35609,6948734.83631159
35610,7146164.34962155
35611,7050713.49299064
35612,7217580.60253827
35613,7120704.13721153
35614,7045909.86997958
35615,6941712.61314567
35616,7067088.05123487
35617,6963802.87094875
35618,7160459.24031449
35619,7044020.34792269
35620,7047001.68188728
35621,7247963.64018294
35622,7194175.87855465
35623,7221083.52835921
35624,7078531.97664359
35625,7010547.94054663
35626,7110382.41633241
35627,7007825.11065144
35628,7089486.80113659
35629,6959872.87215528
35630,7081104.59034361
35631,7053752.87469278
35632,7107347.50121299
35633,7121162.84550535
35634,7040811.15461802
35635,7019277.09576845
35636,7085561.26892584
35637,7016918.20317583
35638,7137366.60155509
35639,7001498.38828485
35640,6966802.18837904
35641,7177882.69155352
35642,7233613.55639352
35643,7173040.61621226
35644,7153891.37599449
35645,7192615.20032608
35646,7095047.81791755
35647,7179016.54891699
35648,7189822.03067197
35649,7399975.94982372
35650,6996458.96336023
35651,7113063.20077184
35652,7076712.29013074
35653,7033961.59769569
35654,7339533.37832284
35655,6938357.04887885
35656,6937427.61021507
35657,7159315.57632843
35658,7204707.72741558
35659,6978255.78543772
35660,7054236.63556864
35661,7198770.24704104
35662,7249166.84671337
35663,7209132.28429944
35664,7181097.34203286
35665,7112326.39300127
35666,7123063.02980416
35667,7078929.89969363
35668,7007166.08099837
35669,6978255.78543772
35670,7075744.76837903
35671,6960579.28730397
35672,7239096.05657244
35673,7054943.05071732
35674,7033332.08720738
35675,7321546.2719339
35676,7015210.28052796
35677,7115947.89969609
35678,7095428.74809386
35679,7016194.1738037
35680,7505744.68210072
35681,7163185.66333526
35682,7085419.9858961
35683,7216780.28985547
35684,6982125.87244455
35685,7110061.39794275
35686,7118401.56327997
35687,7255888.01613924
35688,7234363.76391225
35689,7184911.98383577
35690,7055670.92532246
35691,7105951.66378935
35692,7117292.75849852
35693,7139074.52420295
35694,7104740.02830836
35695,7125481.83418343
35696,7094701.74694586
35697,7153968.28065487
35698,7005333.86819451
35699,7143231.64385198
35700,7125576.60517468
35701,7125435.32214494
35702,7072683.92722044
35703,7028379.12145828
35704,7133500.98113098
35705,7130970.41288673
35706,6985088.34948631
35707,7135812.48822798
35708,7111653.96360005
35709,6982125.87244455
35710,7267826.98601543
35711,7045083.6312576
35712,7023810.67901106
35713,7235544.13331422
35714,7105498.29553539
35715,7197562.20468562
35716,7064215.87860164
35717,7208184.35795509
35718,7165570.48196706
35719,7041594.47442708
35720,7192615.20032608
35721,7149717.26347174
35722,7039197.12950427
35723,7008775.63952941
35724,7023951.9620408
35725,7071137.87360162
35726,7058358.89601305
35727,7271368.36416656
35728,7093112.77441414
35729,7249166.84671337
35730,7106872.67350258
35731,7284755.39278699
35732,7269142.69489537
35733,7131608.85654047
35734,7115165.45334417
35735,7232179.26663969
35736,7055127.25265997
35737,7058954.42075389
35738,7064104.11473665
35739,7033880.22645259
35740,7155787.96716772
35741,7242976.68868637
35742,7015505.37287845
35743,7163451.236521
35744,7078604.41472125
35745,7024264.92072216
35746,7145148.45178226
35747,7106452.41753894
35748,7000692.98766963
35749,7130233.23587389
35750,6991201.9720952
35751,7599119.46430592
35752,7007290.37115438
35753,7113751.74958965
35754,7045426.10910372
35755,7005025.37609586
35756,7140846.82522018
35757,7004944.00485277
35758,7001275.11266232
35759,7176560.16566468
35760,7047536.42138434
35761,7114839.09491465
35762,7114663.82613744
35763,7415169.6344511
35764,7158403.49978065
35765,7077996.36368939
35766,7024294.43988691
35767,7099264.84935322
35768,6975461.50805683
35769,7076216.00296387
35770,7046192.43603905
35771,7063699.49181253
35772,7044599.87038175
35773,7088514.81280217
35774,6998257.19041663
35775,7113567.54764701
35776,7033980.20251108
35777,7115075.14893563
35778,7293467.55513507
35779,7169654.29008128
35780,7159234.20508534
35781,7402022.25297724
35782,7092911.57959776
35783,6982125.87244455
35784,7116055.19697836
35785,7230389.97274873
35786,7196594.68293392
35787,7030180.94164025
35788,7139768.41306063
35789,7086425.959978
35790,7002855.1520286
35791,7076793.66137383
35792,7025402.2540764
35793,7009580.41879492
35794,7240929.88131797
35795,7061013.75441331
35796,7052845.26472772
35797,7131681.29461813
35798,6992321.69122601
35799,7225136.57460928
35800,7253135.66707929
35801,6993937.32828142
35802,7483467.1156065
35803,7009535.88794036
35804,7010004.26788414
35805,7004905.55252258
35806,7022222.57993648
35807,7138484.33950197
35808,7134725.14290299
35809,7203620.38209059
35810,7033935.67165652
35811,6972268.68627619
35812,7193482.86315412
35813,7033980.20251108
35814,7252086.77408449
35815,7164726.37691422
35816,7338500.23550237
35817,7019041.9152046
35818,7100767.98405912
35819,7125910.14985536
35820,7047382.61206359
35821,7044142.03554507
35822,7098048.7472895
35823,7128962.93130565
35824,7186813.04159171
35825,7033207.79705138
35826,7174800.39093847
35827,7110815.19858706
35828,7169236.51951645
35829,6979379.97115124
35830,6983114.85365271
35831,7128016.8690104
35832,7123367.05532009
35833,7049518.85038338
35834,7063892.99616288
35835,7025386.25179462
35836,7154970.66161119
35837,7141121.33157136
35838,7083861.40598628
35839,7429319.39688128
35840,7031461.42207333
35841,7124030.55155587
35842,7312471.04574039
35843,6972317.06236378
35844,7116359.22249429
35845,7248683.45507978
35846,7249718.94832643
35847,7163365.39869519
35848,7018271.12168656
35849,6994811.94309097
35850,7135423.49834338
35851,7145765.80522181
35852,7121376.56661275
35853,7084269.87414341
35854,7186842.56075647
35855,7017470.80900376
35856,7074933.28923944
35857,6858069.36711861
35858,7067505.45255744
35859,7073706.89417607
35860,7124604.61684025
35861,7036251.64533624
35862,7253203.63857423
35863,7126475.28197431
35864,7042806.10990807
35865,7121941.6987317
35866,7084790.4754078
35867,7071977.51207175
35868,7061026.28070432
35869,7140430.666597
35870,7181607.02894789
35871,7124949.69721999
35872,7159653.58759183
35873,7301477.76891719
35874,7083518.92814016
35875,7076408.26461481
35876,6960356.63303113
35877,6997486.39689858
35878,7070299.10858864
35879,7031602.70510306
35880,7473341.63658397
35881,7056629.51390873
35882,7277169.90155122
35883,7117506.47960592
35884,7015091.44754664
35885,7117130.01601233
35886,7001501.61216817
35887,6997914.71257051
35888,7331021.16809173
35889,7317660.06551048
35890,7208855.91389917
35891,7012671.65257541
35892,7028331.73596265
35893,7071137.87360162
35894,7168001.81263735
35895,7048919.73251696
35896,6966802.18837904
35897,7114711.21163306
35898,7027368.68079366
35899,7159919.16077757
35900,6982913.65883633
35901,7177073.44570528
35902,6946967.99246904
35903,7023832.13846751
35904,7105914.0849163
35905,7110866.17720827
35906,7257236.46806725
35907,7336921.06959323
35908,7203098.16888455
35909,7158673.53954911
35910,7033980.20251108
35911,7082731.14174838
35912,7071137.87360162
35913,7152876.46874716
35914,7059296.89860001
35915,7047322.70027695
35916,7050143.89428897
35917,7073295.57137787
35918,7280093.9262628
35919,7155855.93866266
35920,7034761.91037849
35921,7051432.43443034
35922,7057729.63763218
35923,7089557.62727259
35924,7117106.94461422
35925,7451747.66594776
35926,7100215.37823119
35927,7060144.96602069
35928,6977772.02456187
35929,7070243.66338472
35930,7141994.95578895
35931,7136655.71982369
35932,7001296.57211877
35933,7081691.18191901
35934,6992828.52349997
35935,7180648.44036162
35936,7276972.29986042
35937,7146356.86337993
35938,7039586.99284601
35939,7118110.9375122
35940,7068017.12065639
35941,7253725.85178027
35942,7029079.82732485
35943,7086780.96411513
35944,6995774.007668
35945,7064130.04077582
35946,7040729.78337492
35947,7289207.6047865
35948,7193727.85034054
35949,7097971.84262913
35950,7116149.09451247
35951,7180720.87843928
35952,7063445.08508359
35953,7103853.87779975
35954,7112362.24279783
35955,7293266.36031869
35956,7036260.57850167
35957,7102595.73028027
35958,7272443.18320053
35959,7113118.64597577
35960,7147880.58408515
35961,6999280.15737226
35962,7414369.3217683
35963,7167610.95870364
35964,7001780.33299462
35965,7136788.94314513
35966,7128645.50604157
35967,7219259.00602138
35968,7243460.44956222
35969,7152423.1004932
35970,7257536.02700046
35971,7115464.13882024
35972,7085745.47086849
35973,7171157.42478719
35974,7118315.72545415
35975,7000868.87779654
35976,7097363.79159727
35977,7054232.16898592
35978,7007101.70262901
35979,7108691.48655829
35980,7203970.919645
35981,7114402.71953442
35982,7398407.07691423
35983,7313481.486405
35984,7280606.33284627
35985,7174221.85907136
35986,7049788.89015184
35987,7191792.80683713
35988,7534942.01030357
35989,7196355.03578735
35990,7107180.29214408
35991,7237543.55518699
35992,7090004.54775992
35993,7054095.3525389
35994,7005710.33178809
35995,7101700.64660622
35996,7065636.76860731
35997,7187685.79235217
35998,7145436.72712385
35999,7206184.93608231
36000,7126590.63896487
36001,7130855.05589616
36002,7249795.8529868
36003,7223428.65196142
36004,7205935.11307091
36005,7069597.16002267
36006,7206920.87039575
36007,6976680.83400386
36008,6986561.09157033
36009,7112604.49247802
36010,7263824.91838656
36011,7413345.48135553
36012,7054249.78320935
36013,7029449.47390953
36014,7058023.73939071
36015,7096597.46466194
36016,7094380.72855619
36017,7262282.96210821
36018,7031088.55160532
36019,7083786.73461726
36020,7131030.32467337
36021,7203067.77626266
36022,7172475.48409331
36023,7104006.69652854
36024,7040574.73135477
36025,7194292.10900235
36026,7362560.39601347
36027,6999224.71216834
36028,7111222.05480254
36029,7114980.37794438
36030,7077589.50747391
36031,7076511.09531436
36032,7097154.53707259
36033,7167912.38168595
36034,7127186.16370571
36035,7094209.05290457
36036,7025506.07536791
36037,7096187.01532089
36038,7044599.87038175
36039,7048812.4352347
36040,7119073.11922404
36041,7061373.22513316
36042,7144963.88059735
36043,7054249.78320935
36044,7180438.3123798
36045,6993333.74383228
36046,7028808.79696443
36047,7125563.20542652
36048,7061982.88810667
36049,7138723.98664854
36050,7197605.12359853
36051,7167749.63919976
36052,7051334.07031352
36053,7109684.93434917
36054,7106812.50960849
36055,6988451.60421918
36056,7215448.83080119
36057,7028930.85382907
36058,7061685.31035738
36059,7102784.39880563
36060,7170360.70522997
36061,7093442.72596924
36062,7322068.73724738
36063,7110733.82734397
36064,6978255.78543772
36065,7196024.71498999
36066,7063047.16203355
36067,7181140.26094577
36068,7006203.02582939
36069,7046949.82980894
36070,7200058.78718241
36071,7101499.45178984
36072,7075787.68729194
36073,7222705.243939
36074,7139914.16267308
36075,7231850.18854173
36076,7038370.8907823
36077,7180395.3934669
36078,7136160.30611396
36079,7198366.98395114
36080,7361834.75469969
36081,7011900.85905736
36082,7031461.42207333
36083,7041414.73906716
36084,6986501.17978369
36085,7147213.49472379
36086,7127413.28456126
36087,7001780.33299462
36088,7244688.20445981
36089,7168044.73155025
36090,7318538.15631079
36091,7108691.48655829
36092,7270460.75420149
36093,7133590.41208237
36094,7209691.95924371
36095,7039436.77665083
36096,7178340.5263902
36097,7106714.3975991
36098,7087149.36800042
36099,7016832.98669971
36100,7146164.34962155
36101,7146164.34962155
36102,7329980.33480523
36103,7107129.31352288
36104,6957535.43901911
36105,7197952.06802737
36106,7143993.50420459
36107,7391585.17510756
36108,7121479.3973123
36109,7079816.05020224
36110,7076412.73119753
36111,7023939.43574978
36112,6970575.5232107
36113,7176833.79855871
36114,7188028.27019829
36115,7076964.46356832
36116,7019080.36753479
36117,7105914.0849163
36118,7060238.49431254
36119,7079157.02054918
36120,7125328.02486267
36121,7044697.61314888
36122,7023951.9620408
36123,7142944.61120978
36124,7279931.18377661
36125,6921514.4799331
36126,7190982.68753175
36127,7114214.05100906
36128,7047699.16387053
36129,7093160.15990976
36130,7206590.91884065
36131,7116303.77729036
36132,7276552.91735393
36133,7174680.56736518
36134,7128465.77068164
36135,7207601.35950527
36136,7178807.29439232
36137,7012765.55010952
36138,7166631.90125288
36139,7128809.1219849
36140,7003471.26276875
36141,7099962.33133647
36142,7069091.93969036
36143,7106303.07480091
36144,7220818.45938835
36145,7218406.84126024
36146,6960356.63303113
36147,7047442.52385023
36148,7131369.20939391
36149,7197263.51920955
36150,7021880.10209036
36151,6955035.26339674
36152,7211698.56736765
36153,7138085.54299479
36154,7402386.19027981
36155,7130683.38024453
36156,7203508.61822561
36157,7004323.42752989
36158,7105305.16042731
36159,7049720.04519976
36160,7150624.8734368
36161,7010894.88497547
36162,7219463.92893596
36163,7207405.50472875
36164,7049428.54597485
36165,7104868.78504708
36166,7157898.27944834
36167,7091648.96549556
36168,7041072.26122104
36169,7061210.48264697
36170,7196637.60184682
36171,7179770.34956131
36172,7159337.03578489
36173,7333007.19021635
36174,7145153.28760724
36175,7112621.48535176
36176,6943425.00237626
36177,7059270.97256083
36178,7239024.3569793
36179,7134665.23111635
36180,7001703.42833425
36181,7190320.06475311
36182,7158921.24640397
36183,7005911.52660447
36184,7326071.79546821
36185,7073625.52293297
36186,7109093.87619104
36187,7104603.21186134
36188,7080680.7412544
36189,7173263.27048509
36190,7063699.49181253
36191,7007927.94135098
36192,7233300.59771215
36193,7453793.59985902
36194,7098254.4086886
36195,7087115.38225295
36196,7149306.81413068
36197,7153194.8846032
36198,7140298.68597496
36199,7305617.02223534
36200,7116821.52391369
36201,7080321.27053455
36202,7339533.37832284
36203,6967285.9492549
36204,7256217.0942372
36205,7077517.06939625
36206,7197420.92165589
36207,7039436.77665083
36208,7265019.56099382
36209,7095612.9500365
36210,7059199.52507514
36211,7217726.35215072
36212,7146857.61712952
36213,7000187.76733733
36214,7112141.56970892
36215,7224058.16244973
36216,6991176.04605603
36217,7044257.39253564
36218,7164054.82097014
36219,6970926.93422226
36220,7119441.52310933
36221,7126043.3731768
36222,7106080.42052808
36223,7041654.38621372
36224,7383071.85714967
36225,6988958.43649314
36226,6996095.02605766
36227,7053106.37133074
36228,7020892.73282386
36229,7215522.14233599
36230,7022783.24547271
36231,6981591.13294749
36232,7147020.35961571
36233,7185002.2882443
36234,7128273.5090307
36235,7111796.12008693
36236,7358398.80978173
36237,7088091.8371701
36238,7088099.89687839
36239,7104055.07261613
36240,7111521.61373575
36241,7049176.37253727
36242,7238185.59196632
36243,7178905.65850915
36244,7134545.40754307
36245,6977772.02456187
36246,7118897.85044684
36247,7185515.56828491
36248,7004601.52700665
36249,7247248.29186882
36250,7225381.56179571
36251,6991822.54941808
36252,7072700.92009417
36253,7231566.74902512
36254,7023759.70038986
36255,7226478.46163584
36256,7044659.78216839
36257,7025091.15944413
36258,7032103.45885265
36259,7062965.79079046
36260,7328697.13470372
36261,7014807.8908952
36262,7090676.97716113
36263,7115649.21422002
36264,7115044.75631374
36265,7041821.59528263
36266,7234756.34692243
36267,7149053.76723596
36268,7257274.92039744
36269,7102162.94802562
36270,7083065.5598862
36271,7184494.21327094
36272,6933347.39522642
36273,7103853.87779975
36274,7050931.68068076
36275,7206780.46082316
36276,7067811.45925729
36277,7134193.99653151
36278,7032005.09473582
36279,7096328.29835062
36280,7091469.23013563
36281,7135260.75585719
36282,7002726.39528988
36283,7027917.81063084
36284,7408825.29786108
36285,7074999.90090016
36286,7069661.53839203
36287,7181144.72752849
36288,7034984.56465132
36289,7139905.22950764
36290,7231070.46185825
36291,7020912.58033866
36292,7155877.39811911
36293,7253725.85178027
36294,7243609.79230026
36295,7015373.02301415
36296,7105703.95693449
36297,7160043.45093357
36298,7226254.31255617
36299,7059009.86595781
36300,6976402.1131774
36301,7055345.44035008
36302,7174997.11917213
36303,7230205.77080609
36304,7180425.78608879
36305,7057160.66028021
36306,7147598.01802568
36307,7013531.87704485
36308,7164696.85774946
36309,7274018.7559841
36310,6946967.99246904
36311,7089654.0102055
36312,7118957.76223348
36313,7151657.76414983
36314,7336921.06959323
36315,7114355.33403879
36316,7030467.97428245
36317,7062430.17783626
36318,6982125.87244455
36319,7146720.8006825
36320,7095064.81079129
36321,7067505.45255744
36322,7144455.80562399
36323,7026118.59298248
36324,7301323.0861393
36325,7161027.96555901
36326,7007987.85313763
36327,7129883.06756173
36328,7287940.52410159
36329,7004105.23983978
36330,7046475.00209852
36331,7164466.14376833
36332,7088502.28651115
36333,7071151.27334978
36334,7097308.34639335
36335,7138783.89843518
36336,7187552.82113817
36337,7334047.15004572
36338,7055503.71625355
36339,7084289.72165821
36340,7091152.67832869
36341,7051315.21339068
36342,7322920.64990109
36343,7089884.72418663
36344,7091306.48764944
36345,7197335.95728721
36346,7047643.71866661
36347,7093785.20381535
36348,7120704.13721153
36349,7194249.19008945
36350,7572207.7171609
36351,7093837.0558937
36352,7001698.96175153
36353,7102201.40035581
36354,7024123.63769243
36355,7183838.03825894
36356,7074049.37202218
36357,7147889.51725059
36358,7306226.43310142
36359,7097411.1770929
36360,7074721.8014234
36361,7127780.81498941
36362,7200464.76994075
36363,7061133.57798659
36364,7027038.72923856
36365,7046393.63085543
36366,7124514.31243172
36367,7153194.8846032
36368,7146164.34962155
36369,7097346.79872354
36370,7002067.36563682
36371,7167706.72028685
36372,7245306.06211424
36373,7288698.79132862
36374,7154888.41691095
36375,7046475.00209852
36376,7148664.77735135
36377,7216287.59581418
36378,7357161.24826157
36379,7189059.54896966
36380,7222140.11182005
36381,7027505.49724068
36382,7185421.6707508
36383,7067434.9956637
36384,7082038.12634785
36385,7267908.72650078
36386,7138929.64804764
36387,7145501.10549321
36388,7083180.91687676
36389,7153082.13014626
36390,7091251.04244552
36391,7076078.31305971
36392,6992768.61171333
36393,7488191.60066583
36394,7004601.52700665
36395,7146455.22749676
36396,7209130.42025035
36397,7010205.46270052
36398,7052965.088301
36399,7213873.25801763
36400,7125481.83418343
36401,7021396.34121451
36402,7131861.02997806
36403,7118756.5674171
36404,7419934.43588972
36405,7090878.17197751
36406,7257878.50484658
36407,7170248.94136499
36408,7140166.33611066
36409,7076750.74246093
36410,7112604.49247802
36411,6992366.22208057
36412,7130683.38024453
36413,7006802.14369581
36414,7083506.40184914
36415,7079250.91808329
36416,7073706.89417607
36417,7188512.03107414
36418,7003801.21432385
36419,7012043.75402876
36420,7073355.48316451
36421,7036953.59390221
36422,7244688.20445981
36423,7176764.95360663
36424,7127780.81498941
36425,7028216.37897209
36426,6994523.91985682
36427,7000731.43999982
36428,7238892.007115
36429,7062482.0299146
36430,7182780.21209869
36431,7088194.66786965
36432,7189881.94245861
36433,7184701.85585395
36434,7118756.5674171
36435,7057605.96882588
36436,6997464.93744213
36437,7145046.86378211
36438,7494519.81783926
36439,6998573.74222357
36440,7064357.16163138
36441,7079888.4882799
36442,7249800.31956952
36443,7205405.20939883
36444,7086760.37811582
36445,7254137.17457847
36446,7124125.32254712
36447,7106936.1784148
36448,7328563.91138228
36449,8153025.66715838
36450,7097133.07761614
36451,7227444.4885807
36452,7061706.76981384
36453,7186624.37306635
36454,6985713.3933919
36455,7020938.50637783
36456,7056796.72297764
36457,7134691.15715552
36458,7443943.11356474
36459,7136780.00997969
36460,7235646.96401376
36461,7032942.22386564
36462,7028930.85382907
36463,6995512.90106498
36464,7212246.70661286
36465,7182733.70006021
36466,7066120.52948316
36467,7010710.68303282
36468,7063334.19467574
36469,7041637.39333999
36470,7207926.84447765
36471,7270469.68736693
36472,7090193.21628528
36473,7013412.05347157
36474,7005166.6591256
36475,7033002.13565228
36476,7045909.86997958
36477,6971607.42333177
36478,7177711.88935903
36479,7064386.68079613
36480,7146416.77516657
36481,7140634.09470474
36482,7067088.05123487
36483,7041637.39333999
36484,7089054.89233908
36485,7557034.98777509
36486,7079066.71614065
36487,7146164.34962155
36488,7052078.93779239
36489,7108691.48655829
36490,7120109.48592783
36491,7205191.48829144
36492,7106756.44305487
36493,7044997.79343179
36494,7200902.01877811
36495,7009687.71607719
36496,7067088.05123487
36497,7001459.31460496
36498,7134810.98072881
36499,7170377.69810371
36500,7034338.06128928
36501,7112750.24209048
36502,7136356.16089048
36503,7037262.08600085
36504,7062499.02278834
36505,7087269.19157371
36506,7288916.97901873
36507,7240014.2116446
36508,7103511.39995363
36509,7135191.91090511
36510,7448626.03954538
36511,7045426.10910372
36512,7041568.54838791
36513,7333380.06068436
36514,7118799.48633001
36515,7257921.42375949
36516,6966221.67532802
36517,7065427.51408263
36518,7231485.37778202
36519,7066129.4626486
36520,7210581.70287791
36521,7013108.02795564
36522,7005573.51534108
36523,7179450.20462878
36524,7130683.38024453
36525,7026983.28403464
36526,7161225.68438463
36527,7116445.0603201
36528,7026842.0010049
36529,7189458.0933694
36530,7429840.73663018
36531,7035245.67125434
36532,7070406.40587091
36533,7114364.26720423
36534,7298052.11699889
36535,7473957.74732412
36536,7082988.65522582
36537,7012200.41799057
36538,7216758.83039902
36539,7102715.55385355
36540,7136171.95894783
36541,7025673.28443682
36542,7014216.83273708
36543,7110392.34008981
36544,7122579.26892831
36545,7118954.1691079
36546,6997268.20920847
36547,7182172.16106684
36548,7184449.68241637
36549,7103087.55086442
36550,7119925.28398519
36551,7072576.62993817
36552,7009036.74613243
36553,7053808.31989671
36554,7320862.18969881
36555,7046393.63085543
36556,7007927.94135098
36557,7107330.50833926
36558,6967285.9492549
36559,7001724.8877907
36560,7103532.85941009
36561,7065410.5212089
36562,7125139.35633731
36563,7185636.26531533
36564,7073266.05221312
36565,7142058.46070117
36566,6966802.18837904
36567,7144961.89941343
36568,7248006.55909584
36569,7044480.04680847
36570,7047720.62332699
36571,7295458.04384241
36572,7014786.43143875
36573,7034175.31880309
36574,6997405.02565549
36575,7171169.95107821
36576,7108207.72568243
36577,7120704.13721153
36578,7212075.03096123
36579,7008775.63952941
36580,7196253.07854494
36581,7007927.94135098
36582,7048316.14806783
36583,7061955.35012584
36584,7065482.95928655
36585,7121127.98630074
36586,7190143.04906163
36587,7330135.01758312
36588,7351887.2641228
36589,7091584.5871262
36590,7084940.69160297
36591,7012667.18599269
36592,7063107.07382019
36593,7120704.13721153
36594,7125139.35633731
36595,7072512.25156881
36596,7032184.83009575
36597,7008792.63240314
36598,6996296.22087404
36599,7047504.04757853
36600,7048683.67849598
36601,7109822.62425332
36602,7078557.02922562
36603,7090004.54775992
36604,7246430.98631228
36605,7193473.92998868
36606,7068531.27415413
36607,7153488.98636174
36608,7190631.78073508
36609,7245433.94539582
36610,7130423.14709865
36611,7140059.0388284
36612,7151853.50179153
36613,7282696.05912757
36614,7124030.55155587
36615,7256735.71431766
36616,7049887.25426867
36617,7033653.10559704
36618,7021161.16065066
36619,7181114.3349066
36620,6979788.43930838
36621,7032043.54706601
36622,7357858.73024482
36623,7212075.03096123
36624,7124030.55155587
36625,7244444.96418766
36626,7097423.70338391
36627,7052986.54775745
36628,7061835.52655256
36629,7144884.12129592
36630,7025009.78820104
36631,7029607.74981301
36632,7216348.38105796
36633,7111602.98497884
36634,7256594.43128793
36635,7314886.25699408
36636,7266787.39542832
36637,7268183.23285196
36638,7100472.01825149
36639,6982913.65883633
36640,7051315.21339068
36641,7112009.84119432
36642,7149473.14974245
36643,7071009.99032004
36644,7105378.47196211
36645,7241568.32497171
36646,7154567.39852129
36647,7211933.7479315
36648,7203894.88844177
36649,7104478.92170534
36650,7023750.76722442
36651,7175961.04779826
36652,7194467.37777956
36653,7120409.04486104
36654,7343103.40218158
36655,7124728.90699625
36656,7267826.98601543
36657,7039479.69556374
36658,6962566.18288573
36659,6997332.58757783
36660,7047870.83952216
36661,7202541.0964739
36662,7092796.22260719
36663,7292358.75035363
36664,7119295.77349688
36665,7068222.78205549
36666,6981804.85405489
36667,7009627.80429055
36668,6985088.34948631
36669,7281253.70966545
36670,7121890.72011049
36671,7306705.24101747
36672,7336921.06959323
36673,7035245.67125434
36674,7234396.87620258
36675,7168537.42559154
36676,7237214.47708903
36677,7260866.90792751
36678,7024782.66734549
36679,7130970.41288673
36680,7054377.91859837
36681,7126308.0729054
36682,7280050.13389275
36683,7114012.85619268
36684,7099983.79079292
36685,7086117.46787935
36686,7258289.82764477
36687,7255605.45007977
36688,7143540.13595062
36689,7133218.41507151
36690,7014362.58234954
36691,7197562.20468562
36692,7285808.75236451
36693,7051772.6789851
36694,7075830.60620485
36695,7193837.86729125
36696,7135053.85175869
36697,7253725.85178027
36698,7173198.89211573
36699,7035665.05376083
36700,7029079.82732485
36701,6988256.48792717
36702,7081130.51638278
36703,7131330.75706372
36704,7080898.92894451
36705,7230338.12067039
36706,7163074.77292742
36707,6970575.5232107
36708,7131171.60770311
36709,7135474.47696458
36710,7150962.51545794
36711,7017223.84063341
36712,7053213.66861301
36713,7062661.76527453
36714,7075560.56643639
36715,7118593.82493091
36716,7091079.36679389
36717,7113045.33444097
36718,7019286.02893389
36719,7321996.92051942
36720,7096769.14031357
36721,7085025.65597164
36722,7115558.90981149
36723,6987468.70153539
36724,7302954.97758392
36725,7141686.4636903
36726,7086229.23174434
36727,7182883.04279824
36728,7119073.11922404
36729,6976402.1131774
36730,7114355.33403879
36731,7041838.58815637
36732,7092092.66209957
36733,7137366.60155509
36734,7201180.11825487
36735,7184993.35507887
36736,7148026.33369761
36737,7462641.70519698
36738,7163386.85815164
36739,7117236.43983746
36740,7003008.96134935
36741,7101643.9587029
36742,7354712.05126041
36743,7117763.99308336
36744,7176889.24376264
36745,7002747.85474633
36746,7150260.93613423
36747,7253854.608519
36748,7600432.18357218
36749,7149220.97630487
36750,7324658.96517084
36751,7089452.81538912
36752,7121573.29484641
36753,7103071.43144782
36754,7216772.23014717
36755,7139370.49001058
36756,7108482.23203361
36757,7336367.59030816
36758,7054835.75343506
36759,7047504.04757853
36760,7060281.41322545
36761,7209288.69615382
36762,7188995.79194999
36763,6969561.48942051
36764,7226223.91993427
36765,7206057.05280073
36766,7373507.16079818
36767,7099278.24910137
36768,7208149.49875048
36769,7148137.22410545
36770,7472673.67376547
36771,7090887.10514295
36772,7153146.50851562
36773,7219532.63891542
36774,7052433.94192952
36775,7190498.9266559
36776,7238648.76684286
36777,7151472.57161523
36778,7240206.47329554
36779,7139318.63793224
36780,7093768.21094162
36781,7006780.68423935
36782,7073107.77630965
36783,7131184.13399412
36784,7046372.17139898
36785,7119073.11922404
36786,7050024.07071569
36787,7098699.71723427
36788,7007101.70262901
36789,7090480.24892747
36790,7053312.03272984
36791,7067088.05123487
36792,7227645.68339708
36793,7032972.61648753
36794,6966221.67532802
36795,7164028.89493097
36796,7209339.67477502
36797,7156746.55575399
36798,7141707.04968962
36799,7339533.37832284
36800,7225694.52047707
36801,7161187.11491963
36802,7062340.74688486
36803,7265632.07860839
36804,7045832.9653192
36805,7005372.3205247
36806,7128675.89866346
36807,7200230.46283404
36808,7013454.35103477
36809,7279977.69581509
36810,7087295.11761288
36811,7088553.26513236
36812,6982125.87244455
36813,7013733.07186123
36814,7199287.99366436
36815,7421916.36067388
36816,7070782.86946449
36817,6990773.65642327
36818,7103053.56511695
36819,7069614.15289641
36820,7071519.67723507
36821,7071973.04548903
36822,7200045.38743425
36823,7067092.51781759
36824,7036989.32656395
36825,7263478.84741487
36826,7067126.50356506
36827,7119424.5302356
36828,7133697.70936464
36829,7084229.80987156
36830,7203508.61822561
36831,7192305.21342059
36832,7113881.12767807
